Polluted element,Type of pollution,Florida_Boulder City_2017,Florida_Columbia_2017,Florida_Fort Lauderdale_2019,Maryland_Aberdeen_2019,Maryland_Reno_2019,Maryland_Tampa_2017,Nevada_Baltimore_2019,Nevada_Las Vegas_2017
Air,,-16.81,44.05,-83.53,12.25,-40.96,64.90,68.45,-60.89
,  Groundwater,-4.78,55.30,-76.20,22.50,-30.79,-4.74,78.55,-55.31
,  Noise,-21.13,37.10,-84.82,9.93,-42.29,87.55,62.32,-62.06
,  Solid Waste,-13.66,52.26,-84.78,16.04,-40.38,92.47,73.15,-59.77
,  Surface water,-27.66,31.54,-88.31,0.55,-50.39,84.33,59.78,-66.42
Soil,,-15.43,45.66,-81.82,14.32,-39.84,42.75,72.77,-61.61
,  Chemical,-26.86,35.42,-88.01,3.27,-47.61,83.83,62.49,-64.57
,  Industrial,-12.53,53.42,-80.30,17.88,-40.56,96.20,76.64,-63.72
,  Surface water,-1.98,56.05,-74.39,23.03,-29.90,-97.41,82.41,-55.43
,  Thermal,-20.35,37.74,-84.58,13.09,-41.31,88.37,69.52,-62.70
Water,,-20.18,43.08,-86.78,11.64,-43.62,88.91,67.73,-63.15
,  Groundwater,-28.45,30.96,-93.30,0.70,-54.49,83.03,58.87,-70.53
,  Light,-14.67,50.67,-82.82,14.41,-40.96,90.45,70.50,-61.06
,  Oxygen-depletion,-26.35,35.80,-86.55,9.91,-45.40,83.91,63.33,-63.59
,  Urban Activities,-11.26,54.90,-84.46,21.56,-33.64,98.27,78.23,-57.40
Average,,-17.47,44.26,-84.04,12.74,-41.48,65.52,69.65,-61.88
,  ,-17.47,44.26,-84.04,12.74,-41.48,65.52,69.65,-61.88
