Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,257.49
AAdk,BBtw,CCst,DDnw,902.23
AAdk,BBtw,CCbx,DDrz,396.77
AAdk,BBtw,CChv,DDcl,141.98
AAdk,BBtw,CCst,DDlp,142.14
AAdk,BBtw,CCbx,DDcs,912.72
AAdk,BBrv,CChv,DDnt,785.37
AAdk,BBrv,CCst,DDnw,544.43
AAdk,BBrv,CCbx,DDrz,162.0
AAdk,BBrv,CChv,DDcl,291.8
AAdk,BBrv,CCst,DDlp,164.67
AAdk,BBrv,CCbx,DDcs,805.47
AAdk,BBmn,CChv,DDnt,802.08
AAdk,BBmn,CCst,DDnw,685.67
AAdk,BBmn,CCbx,DDrz,301.64
AAdk,BBmn,CChv,DDcl,967.77
AAdk,BBmn,CCst,DDlp,846.52
AAdk,BBmn,CCbx,DDcs,335.74
AAdk,BBtw,CChv,DDnt,468.03
AAdk,BBtw,CCst,DDnw,726.82
AAdk,BBtw,CCbx,DDrz,991.97
AAdk,BBtw,CChv,DDcl,617.26
AAdk,BBtw,CCst,DDlp,748.34
AAdk,BBtw,CCbx,DDcs,365.62
