Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Hastings,Temperature,0-10,1.75
2022,Minnesota,Hastings,Humidity,11-20,1.14
2022,Minnesota,Hastings,Wind,21-30,3.28
2022,Minnesota,Hastings,Temperature,Medium,4.13
2022,Minnesota,Hastings,Humidity,High,1.29
2022,Minnesota,Hastings,Wind,Calm,4.23
2022,Minnesota,Hastings,Temperature,Breeze,7.83
2022,Minnesota,Hastings,Humidity,0-10,8.21
2022,Minnesota,Hastings,Wind,11-20,8.7
2018,Georgia,Rochester,Temperature,0-10,9.23
2018,Georgia,Rochester,Humidity,11-20,10.56
2018,Georgia,Rochester,Wind,21-30,7.65
2018,Georgia,Rochester,Temperature,Medium,7.72
2018,Georgia,Rochester,Humidity,High,14.69
2018,Georgia,Rochester,Wind,Calm,15.66
2018,Georgia,Rochester,Temperature,Breeze,16.95
2018,Georgia,Rochester,Humidity,0-10,17.27
2018,Georgia,Rochester,Wind,11-20,16.12
2022,Minnesota,Minneapolis,Temperature,0-10,19.01
2022,Minnesota,Minneapolis,Humidity,11-20,16.45
2022,Minnesota,Minneapolis,Wind,21-30,21.48
2022,Minnesota,Minneapolis,Temperature,Medium,22.55
2022,Minnesota,Minneapolis,Humidity,High,4.93
2022,Minnesota,Minneapolis,Wind,Calm,18.44
2022,Minnesota,Minneapolis,Temperature,Breeze,25.46
2022,Minnesota,Minneapolis,Humidity,0-10,19.0
2022,Minnesota,Minneapolis,Wind,11-20,27.14
2018,Georgia,Washington,Temperature,0-10,27.02
2018,Georgia,Washington,Humidity,11-20,25.07
2018,Georgia,Washington,Wind,21-30,26.96
2018,Georgia,Washington,Temperature,Medium,22.51
2018,Georgia,Washington,Humidity,High,1.02
2018,Georgia,Washington,Wind,Calm,8.16
2018,Georgia,Washington,Temperature,Breeze,9.92
2018,Georgia,Washington,Humidity,0-10,11.11
2018,Georgia,Washington,Wind,11-20,11.46
2022,Minnesota,Albany,Temperature,0-10,12.87
2022,Minnesota,Albany,Humidity,11-20,14.85
2022,Minnesota,Albany,Wind,21-30,15.95
2022,Minnesota,Albany,Temperature,Medium,17.07
2022,Minnesota,Albany,Humidity,High,17.06
2022,Minnesota,Albany,Wind,Calm,19.22
2022,Minnesota,Albany,Temperature,Breeze,21.5
2022,Minnesota,Albany,Humidity,0-10,2.73
2022,Minnesota,Albany,Wind,11-20,1.66
