Quarter,Month,Production_Apartment,Production_Factory,Production_Hotel,Residential_House,Residential_Workshop,Minimum,State,City
Q1,,80.44,0.45,53.48,69.53,19.21,0.45,,
,  August,88.87,10.13,56.87,70.52,27.79,10.13,Maryland,Baltimore
,  December,97.50,14.06,62.71,75.88,46.57,14.06,Maryland,Columbia
,  January,80.44,0.45,53.48,69.53,19.21,0.45,Maryland,Columbia
Q3,,81.33,4.74,54.00,69.72,21.69,4.74,,
,  July,92.87,10.31,59.30,69.72,42.10,10.31,Maryland,Columbia
,  March,81.33,4.74,54.00,70.74,21.69,4.74,Maryland,Baltimore
,  November,98.30,15.60,65.34,73.01,47.57,15.60,Maryland,Baltimore
Q4,,82.72,8.89,55.04,71.81,24.73,8.89,,
,  February,82.72,8.89,55.04,71.81,24.73,8.89,Maryland,Columbia
,  January,99.60,16.26,68.32,76.72,48.99,16.26,Maryland,Columbia
,  September,92.21,13.79,61.99,72.45,44.83,13.79,Maryland,Baltimore
