State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Water,Oxygen-depletion,-0.75
Georgia,Columbus,Soil,Groundwater,1.7
Georgia,Columbus,Water,Inorganic Fertilizers,1.11
Georgia,Columbus,Soil,Solid Waste,5.47
Georgia,Columbus,Water,Urban Activities,6.49
Georgia,Columbus,Soil,Inferior Irrigation,6.75
Georgia,Columbus,Water,Oxygen-depletion,11.73
Georgia,Columbus,Soil,Groundwater,11.11
Michigan,Albany,Water,Oxygen-depletion,13.67
Michigan,Albany,Soil,Groundwater,11.62
Michigan,Albany,Water,Inorganic Fertilizers,17.54
Michigan,Albany,Soil,Solid Waste,19.09
Michigan,Albany,Water,Urban Activities,27.28
Michigan,Albany,Soil,Inferior Irrigation,-95.3
Michigan,Albany,Water,Oxygen-depletion,-88.64
Michigan,Albany,Soil,Groundwater,48.73
Illinois,Detroit,Water,Oxygen-depletion,49.96
Illinois,Detroit,Soil,Groundwater,50.99
Illinois,Detroit,Water,Inorganic Fertilizers,51.42
Illinois,Detroit,Soil,Solid Waste,-75.19
Illinois,Detroit,Water,Urban Activities,-74.83
Illinois,Detroit,Soil,Inferior Irrigation,-73.99
Illinois,Detroit,Water,Oxygen-depletion,-71.21
Illinois,Detroit,Soil,Groundwater,58.47
Georgia,Port Huron,Water,Oxygen-depletion,60.99
Georgia,Port Huron,Soil,Groundwater,63.82
Georgia,Port Huron,Water,Inorganic Fertilizers,64.02
Georgia,Port Huron,Soil,Solid Waste,65.67
Georgia,Port Huron,Water,Urban Activities,66.1
Georgia,Port Huron,Soil,Inferior Irrigation,69.94
Georgia,Port Huron,Water,Oxygen-depletion,-52.14
Georgia,Port Huron,Soil,Groundwater,79.47
Michigan,Champaign,Water,Oxygen-depletion,81.84
Michigan,Champaign,Soil,Groundwater,81.92
Michigan,Champaign,Water,Inorganic Fertilizers,84.7
Michigan,Champaign,Soil,Solid Waste,84.43
Michigan,Champaign,Water,Urban Activities,-43.16
Michigan,Champaign,Soil,Inferior Irrigation,87.3
Michigan,Champaign,Water,Oxygen-depletion,-44.28
Michigan,Champaign,Soil,Groundwater,92.45
Illinois,Springfield,Water,Oxygen-depletion,95.47
Illinois,Springfield,Soil,Groundwater,97.05
Illinois,Springfield,Water,Inorganic Fertilizers,-25.06
Illinois,Springfield,Soil,Solid Waste,-16.65
Illinois,Springfield,Water,Urban Activities,-9.76
Illinois,Springfield,Soil,Inferior Irrigation,-8.12
Illinois,Springfield,Water,Oxygen-depletion,-6.49
Illinois,Springfield,Soil,Groundwater,-2.99
