Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Cambridge,Wind,Calm,0.51
2019,Massachusetts,Cambridge,Humidity,Breeze,1.67
2019,Massachusetts,Cambridge,Temperature,High,2.06
2019,Massachusetts,Cambridge,Wind,Low,3.84
2019,Massachusetts,Cambridge,Humidity,31-40,3.59
2019,Massachusetts,Cambridge,Temperature,11-20,5.79
2019,Massachusetts,Cambridge,Wind,21-30,6.12
2019,Massachusetts,Cambridge,Humidity,Calm,7.04
2019,Massachusetts,Cambridge,Temperature,Breeze,7.21
2015,Florida,Lenox,Wind,Calm,6.58
2015,Florida,Lenox,Humidity,Breeze,10.43
2015,Florida,Lenox,Temperature,High,11.44
2015,Florida,Lenox,Wind,Low,12.43
2015,Florida,Lenox,Humidity,31-40,13.77
2015,Florida,Lenox,Temperature,11-20,14.46
2015,Florida,Lenox,Wind,21-30,14.9
2015,Florida,Lenox,Humidity,Calm,13.33
2015,Florida,Lenox,Temperature,Breeze,17.28
2019,Massachusetts,Boston,Wind,Calm,17.9
2019,Massachusetts,Boston,Humidity,Breeze,16.16
2019,Massachusetts,Boston,Temperature,High,20.32
2019,Massachusetts,Boston,Wind,Low,15.21
2019,Massachusetts,Boston,Humidity,31-40,22.82
2019,Massachusetts,Boston,Temperature,11-20,23.2
2019,Massachusetts,Boston,Wind,21-30,23.88
2019,Massachusetts,Boston,Humidity,Calm,20.14
2019,Massachusetts,Boston,Temperature,Breeze,23.94
2015,Florida,Tampa,Wind,Calm,27.15
2015,Florida,Tampa,Humidity,Breeze,5.75
2015,Florida,Tampa,Temperature,High,21.52
2015,Florida,Tampa,Wind,Low,24.6
2015,Florida,Tampa,Humidity,31-40,3.91
2015,Florida,Tampa,Temperature,11-20,27.34
2015,Florida,Tampa,Wind,21-30,5.35
2015,Florida,Tampa,Humidity,Calm,8.09
2015,Florida,Tampa,Temperature,Breeze,11.76
2019,Massachusetts,Fort Lauderdale,Wind,Calm,12.33
2019,Massachusetts,Fort Lauderdale,Humidity,Breeze,13.02
2019,Massachusetts,Fort Lauderdale,Temperature,High,3.13
2019,Massachusetts,Fort Lauderdale,Wind,Low,16.8
2019,Massachusetts,Fort Lauderdale,Humidity,31-40,17.8
2019,Massachusetts,Fort Lauderdale,Temperature,11-20,6.13
2019,Massachusetts,Fort Lauderdale,Wind,21-30,19.85
2019,Massachusetts,Fort Lauderdale,Humidity,Calm,21.63
2019,Massachusetts,Fort Lauderdale,Temperature,Breeze,3.39
