DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,Average
DDmx,EEbhk,64.15,21.35,-21.65,-81.25,-48.89,-13.26
,EEksy,61.91,-38.02,-14.46,52.10,91.45,30.60
,EEkqy,70.30,32.35,-9.70,53.14,-33.59,22.50
,EEqz,61.86,16.10,-5.42,42.36,76.89,38.36
,EEmz,-77.27,4.36,-30.27,35.68,72.13,0.93
DDcjx,EEcrv,72.19,-95.26,-2.04,54.64,97.16,25.34
,EEbkv,-62.90,25.28,-2.58,53.54,-34.83,-4.30
,EEkqy,-68.57,14.74,-30.16,41.28,73.93,6.24
,EEhq,61.50,20.78,-18.65,-78.39,-37.16,-10.38
,EEdhv,62.32,20.81,-22.72,46.54,-49.48,11.49
DDcy,EEcrv,62.33,18.76,-24.31,42.01,77.42,35.24
,EEmpy,65.87,20.71,-19.55,-78.75,-38.88,-10.12
,EEbkv,-69.36,8.04,97.29,35.61,73.08,28.93
,EEqz,71.54,-95.52,-5.36,-72.02,94.96,-1.28
,EEmz,-65.19,25.44,-13.51,53.63,91.21,18.32
Average,,20.71,-0.01,-8.21,13.34,33.69,11.91
