Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,March,Nevada,Las Vegas,0.24
Residential,Hotel,Q4,January,Oregon,Reno,1.64
Residential,Hotel,Q3,February,Nevada,Salem,2.95
Residential,Hotel,Q1,October,Oregon,Portland,2.77
Residential,Hotel,Q4,December,Nevada,Las Vegas,4.62
Residential,Hotel,Q3,August,Oregon,Reno,4.16
Residential,Hotel,Q1,July,Nevada,Salem,8.59
Residential,Hotel,Q4,September,Oregon,Portland,9.37
Residential,Hotel,Q3,March,Nevada,Las Vegas,13.62
Service,Apartment,Q1,March,Nevada,Las Vegas,14.94
Service,Apartment,Q4,January,Oregon,Reno,15.58
Service,Apartment,Q3,February,Nevada,Salem,16.91
Service,Apartment,Q1,October,Oregon,Portland,19.23
Service,Apartment,Q4,December,Nevada,Las Vegas,21.98
Service,Apartment,Q3,August,Oregon,Reno,29.26
Service,Apartment,Q1,July,Nevada,Salem,30.83
Service,Apartment,Q4,September,Oregon,Portland,33.69
Service,Apartment,Q3,March,Nevada,Las Vegas,34.1
Production,Administration,Q1,March,Nevada,Las Vegas,35.25
Production,Administration,Q4,January,Oregon,Reno,35.94
Production,Administration,Q3,February,Nevada,Salem,37.11
Production,Administration,Q1,October,Oregon,Portland,37.16
Production,Administration,Q4,December,Nevada,Las Vegas,40.96
Production,Administration,Q3,August,Oregon,Reno,43.57
Production,Administration,Q1,July,Nevada,Salem,44.59
Production,Administration,Q4,September,Oregon,Portland,48.94
Production,Administration,Q3,March,Nevada,Las Vegas,54.91
Residential,Hospital,Q1,March,Nevada,Las Vegas,55.27
Residential,Hospital,Q4,January,Oregon,Reno,58.78
Residential,Hospital,Q3,February,Nevada,Salem,59.61
Residential,Hospital,Q1,October,Oregon,Portland,64.76
Residential,Hospital,Q4,December,Nevada,Las Vegas,66.0
Residential,Hospital,Q3,August,Oregon,Reno,66.62
Residential,Hospital,Q1,July,Nevada,Salem,68.44
Residential,Hospital,Q4,September,Oregon,Portland,71.97
Residential,Hospital,Q3,March,Nevada,Las Vegas,71.71
Service,Factory,Q1,March,Nevada,Las Vegas,73.98
Service,Factory,Q4,January,Oregon,Reno,76.88
Service,Factory,Q3,February,Nevada,Salem,77.05
Service,Factory,Q1,October,Oregon,Portland,77.87
Service,Factory,Q4,December,Nevada,Las Vegas,79.86
Service,Factory,Q3,August,Oregon,Reno,78.37
Service,Factory,Q1,July,Nevada,Salem,81.8
Service,Factory,Q4,September,Oregon,Portland,83.13
Service,Factory,Q3,March,Nevada,Las Vegas,85.03
Production,Workshop,Q1,March,Nevada,Las Vegas,87.56
Production,Workshop,Q4,January,Oregon,Reno,88.33
Production,Workshop,Q3,February,Nevada,Salem,87.32
Production,Workshop,Q1,October,Oregon,Portland,90.74
Production,Workshop,Q4,December,Nevada,Las Vegas,88.11
Production,Workshop,Q3,August,Oregon,Reno,88.21
Production,Workshop,Q1,July,Nevada,Salem,93.64
Production,Workshop,Q4,September,Oregon,Portland,95.28
Production,Workshop,Q3,March,Nevada,Las Vegas,96.05
