AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.73
AApqr,BBnqx,CCbt,DDmx,EEqz,3.17
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.25
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.96
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.2
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.48
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.34
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,15.39
AAgqt,BBfnw,CCkrs,DDmx,EEqz,19.59
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,20.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,22.4
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,23.22
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,24.39
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,22.24
AAhpx,BBlmr,CCcqx,DDmx,EEmz,26.15
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,26.35
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-97.88
AAhpx,BBlmr,CCcqx,DDmx,EEqz,35.13
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-93.23
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-87.89
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-84.8
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-81.95
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,49.39
AApqr,BBnry,CCbpv,DDmx,EEmz,50.94
AApqr,BBnry,CCbpv,DDcy,EEbkv,59.58
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-68.7
AApqr,BBnry,CCbpv,DDmx,EEqz,60.36
AApqr,BBnry,CCbpv,DDcy,EEcrv,-66.64
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-65.62
AApqr,BBnry,CCbpv,DDmx,EEbhk,64.53
AApqr,BBnry,CCbpv,DDcy,EEmpy,66.76
AApqr,BBnry,CCbpv,DDcjx,EEmz,67.97
AAgqt,BBhpt,CCbt,DDmx,EEmz,-61.32
AAgqt,BBhpt,CCbt,DDcy,EEbkv,68.27
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,71.98
AAgqt,BBhpt,CCbt,DDmx,EEqz,73.07
AAgqt,BBhpt,CCbt,DDcy,EEcrv,75.56
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-52.54
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-52.47
AAgqt,BBhpt,CCbt,DDcy,EEmpy,78.86
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-52.33
AAhpx,BBlsx,CCkrs,DDmx,EEmz,75.58
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-43.25
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-42.77
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-40.48
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-40.74
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,90.19
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-35.86
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-34.62
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-33.53
AApqr,BBgv,CCcqx,DDmx,EEmz,95.94
AApqr,BBgv,CCcqx,DDcy,EEbkv,-33.27
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-25.78
AApqr,BBgv,CCcqx,DDmx,EEqz,-25.94
AApqr,BBgv,CCcqx,DDcy,EEcrv,-20.2
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-15.07
AApqr,BBgv,CCcqx,DDmx,EEbhk,-11.06
AApqr,BBgv,CCcqx,DDcy,EEmpy,-7.7
AApqr,BBgv,CCcqx,DDcjx,EEmz,-6.24
