Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Cereals,Wheat,515.21
Import,2018,Dairy,Seeds,391.92
Import,2018,Beverage,Soybeans,903.12
Import,2018,Cereals,Yoghurt,139.33
Import,2018,Dairy,Milk,783.07
Import,2018,Beverage,Cream,148.62
Import,2018,Cereals,Soda,533.53
Import,2018,Dairy,Tea,25.4
Import,2018,Beverage,Wheat,154.59
Import,2022,Cereals,Wheat,415.51
Import,2022,Dairy,Seeds,548.03
Import,2022,Beverage,Soybeans,295.29
Import,2022,Cereals,Yoghurt,937.0
Import,2022,Dairy,Milk,683.61
Import,2022,Beverage,Cream,812.18
Import,2022,Cereals,Soda,948.06
Import,2022,Dairy,Tea,181.42
Import,2022,Beverage,Wheat,54.0
Import,2020,Cereals,Wheat,189.79
Import,2020,Dairy,Seeds,64.13
Import,2020,Beverage,Soybeans,321.24
Import,2020,Cereals,Yoghurt,837.11
Import,2020,Dairy,Milk,589.56
Import,2020,Beverage,Cream,464.34
Import,2020,Cereals,Soda,727.73
Import,2020,Dairy,Tea,89.18
Import,2020,Beverage,Wheat,487.01
Import,2018,Cereals,Wheat,878.02
Import,2018,Dairy,Seeds,495.58
Import,2018,Beverage,Soybeans,112.16
Import,2018,Cereals,Yoghurt,499.44
Import,2018,Dairy,Milk,243.09
Import,2018,Beverage,Cream,380.14
Import,2018,Cereals,Soda,121.63
Import,2018,Dairy,Tea,892.78
Import,2018,Beverage,Wheat,383.77
