AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.0
AApqr,BBnqx,CCbt,DDmx,EEqz,3.44
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.55
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.53
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.99
AApqr,BBnqx,CCbt,DDcy,EEmpy,8.3
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.58
AApqr,BBnqx,CCbt,DDmx,EEksy,11.93
AApqr,BBnqx,CCbt,DDcy,EEmz,11.39
AApqr,BBnqx,CCbt,DDcjx,EEbkv,17.49
AApqr,BBnqx,CCbt,DDmx,EEkqy,17.11
AApqr,BBnqx,CCbt,DDcy,EEqz,18.19
AApqr,BBnqx,CCbt,DDcjx,EEcrv,19.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,21.54
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,22.02
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,24.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,27.1
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,28.55
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,27.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,27.74
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,32.27
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,33.19
AAgqt,BBfnw,CCkrs,DDmx,EEksy,34.38
AAgqt,BBfnw,CCkrs,DDcy,EEmz,33.27
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,33.01
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,37.88
AAgqt,BBfnw,CCkrs,DDcy,EEqz,38.75
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,45.53
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.06
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,48.2
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,52.68
AAhpx,BBlmr,CCcqx,DDmx,EEqz,54.53
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,56.12
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,57.54
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,63.12
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,65.43
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,69.03
AAhpx,BBlmr,CCcqx,DDmx,EEksy,73.15
AAhpx,BBlmr,CCcqx,DDcy,EEmz,77.5
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,83.28
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,85.58
AAhpx,BBlmr,CCcqx,DDcy,EEqz,87.14
AAhpx,BBlmr,CCcqx,DDcjx,EEcrv,88.02
AApqr,BBnry,CCbpv,DDmx,EEmz,91.16
AApqr,BBnry,CCbpv,DDcy,EEbkv,92.99
AApqr,BBnry,CCbpv,DDcjx,EEkqy,94.11
AApqr,BBnry,CCbpv,DDmx,EEqz,96.37
AApqr,BBnry,CCbpv,DDcy,EEcrv,97.63
AApqr,BBnry,CCbpv,DDcjx,EEdhv,98.35
AApqr,BBnry,CCbpv,DDmx,EEbhk,99.66
AApqr,BBnry,CCbpv,DDcy,EEmpy,0.46
AApqr,BBnry,CCbpv,DDcjx,EEhq,-98.65
AApqr,BBnry,CCbpv,DDmx,EEksy,-96.2
AApqr,BBnry,CCbpv,DDcy,EEmz,-96.02
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-92.12
AApqr,BBnry,CCbpv,DDmx,EEkqy,-91.32
AApqr,BBnry,CCbpv,DDcy,EEqz,-90.09
AApqr,BBnry,CCbpv,DDcjx,EEcrv,-89.58
AAgqt,BBhpt,CCbt,DDmx,EEmz,-90.18
