AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.07
AApqr,BBnqx,CCfnw,DDkrs,5.7
AApqr,BBnqx,CCbt,DDlmr,16.75
AApqr,BBnqx,CCfnw,DDcwz,25.9
AApqr,BBnqx,CCbt,DDqz,31.44
AApqr,BBnqx,CCfnw,DDcmp,33.2
AApqr,BBnqx,CCbt,DDbmz,34.43
AApqr,BBnqx,CCfnw,DDmx,35.18
AAmz,BBgqt,CCbt,DDmx,-92.66
AAmz,BBgqt,CCfnw,DDkrs,-93.36
AAmz,BBgqt,CCbt,DDlmr,-88.77
AAmz,BBgqt,CCfnw,DDcwz,41.55
AAmz,BBgqt,CCbt,DDqz,-86.08
AAmz,BBgqt,CCfnw,DDcmp,-86.48
AAmz,BBgqt,CCbt,DDbmz,44.5
AAmz,BBgqt,CCfnw,DDmx,44.02
AAcy,BBbkv,CCbt,DDmx,-82.77
AAcy,BBbkv,CCfnw,DDkrs,-81.0
AAcy,BBbkv,CCbt,DDlmr,47.74
AAcy,BBbkv,CCfnw,DDcwz,-79.67
AAcy,BBbkv,CCbt,DDqz,-78.98
AAcy,BBbkv,CCfnw,DDcmp,-79.6
AAcy,BBbkv,CCbt,DDbmz,47.62
AAcy,BBbkv,CCfnw,DDmx,50.84
AApqr,BBcjx,CCbt,DDmx,54.93
AApqr,BBcjx,CCfnw,DDkrs,-69.33
AApqr,BBcjx,CCbt,DDlmr,-69.46
AApqr,BBcjx,CCfnw,DDcwz,-69.09
AApqr,BBcjx,CCbt,DDqz,-61.44
AApqr,BBcjx,CCfnw,DDcmp,70.85
AApqr,BBcjx,CCbt,DDbmz,-56.05
AApqr,BBcjx,CCfnw,DDmx,72.24
AAmz,BBbpv,CCbt,DDmx,74.97
AAmz,BBbpv,CCfnw,DDkrs,-53.34
AAmz,BBbpv,CCbt,DDlmr,76.06
AAmz,BBbpv,CCfnw,DDcwz,-49.63
AAmz,BBbpv,CCbt,DDqz,-48.71
AAmz,BBbpv,CCfnw,DDcmp,-48.37
AAmz,BBbpv,CCbt,DDbmz,-45.01
AAmz,BBbpv,CCfnw,DDmx,-45.11
AAcy,BBhpt,CCbt,DDmx,87.16
AAcy,BBhpt,CCfnw,DDkrs,-41.69
AAcy,BBhpt,CCbt,DDlmr,-39.7
AAcy,BBhpt,CCfnw,DDcwz,-31.26
AAcy,BBhpt,CCbt,DDqz,-30.07
AAcy,BBhpt,CCfnw,DDcmp,97.89
AAcy,BBhpt,CCbt,DDbmz,-23.83
AAcy,BBhpt,CCfnw,DDmx,-21.63
AApqr,BBbgp,CCbt,DDmx,-21.84
AApqr,BBbgp,CCfnw,DDkrs,-19.96
AApqr,BBbgp,CCbt,DDlmr,-16.3
AApqr,BBbgp,CCfnw,DDcwz,-11.41
AApqr,BBbgp,CCbt,DDqz,-9.86
AApqr,BBbgp,CCfnw,DDcmp,-8.01
AApqr,BBbgp,CCbt,DDbmz,-6.0
AApqr,BBbgp,CCfnw,DDmx,-5.12
