Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,Low,2.77
2021,Temperature,Medium,4.0
2021,Wind,High,5.22
2021,Humidity,11-20,6.73
2021,Temperature,0-10,8.24
2021,Wind,31-40,8.58
2021,Humidity,Storm,10.72
2021,Temperature,Breeze,13.24
2021,Wind,Low,14.58
2020,Humidity,Low,17.25
2020,Temperature,Medium,17.94
2020,Wind,High,19.97
2020,Humidity,11-20,20.54
2020,Temperature,0-10,19.35
2020,Wind,31-40,19.17
2020,Humidity,Storm,23.74
2020,Temperature,Breeze,20.28
2020,Wind,Low,26.22
