AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.58
AApqr,BBnqx,CCbt,DDmx,EEqz,5.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.24
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.33
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.17
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.95
AApqr,BBnqx,CCbt,DDcjx,EEhq,19.11
AApqr,BBnqx,CCbt,DDmx,EEksy,20.8
AApqr,BBnqx,CCbt,DDcy,EEmz,23.48
AApqr,BBnqx,CCbt,DDcjx,EEbkv,25.43
AApqr,BBnqx,CCbt,DDmx,EEkqy,25.05
AApqr,BBnqx,CCbt,DDcy,EEqz,25.8
AApqr,BBnqx,CCbt,DDcjx,EEcrv,30.01
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.72
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.88
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,34.1
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.45
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.37
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,40.54
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,39.61
AAgqt,BBfnw,CCkrs,DDmx,EEksy,42.16
AAgqt,BBfnw,CCkrs,DDcy,EEmz,39.28
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,44.32
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,45.01
AAgqt,BBfnw,CCkrs,DDcy,EEqz,48.26
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,49.32
AAhpx,BBlmr,CCcqx,DDmx,EEmz,50.68
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,52.83
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,54.1
AAhpx,BBlmr,CCcqx,DDmx,EEqz,56.54
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,56.62
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,58.67
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,60.85
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,61.6
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,62.83
AAhpx,BBlmr,CCcqx,DDmx,EEksy,65.68
AAhpx,BBlmr,CCcqx,DDcy,EEmz,66.58
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,66.82
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,68.42
AAhpx,BBlmr,CCcqx,DDcy,EEqz,69.82
AAhpx,BBlmr,CCcqx,DDcjx,EEcrv,67.78
AApqr,BBnry,CCbt,DDmx,EEmz,71.73
AApqr,BBnry,CCbt,DDcy,EEbkv,71.2
AApqr,BBnry,CCbt,DDcjx,EEkqy,72.11
AApqr,BBnry,CCbt,DDmx,EEqz,74.83
AApqr,BBnry,CCbt,DDcy,EEcrv,75.83
AApqr,BBnry,CCbt,DDcjx,EEdhv,78.31
AApqr,BBnry,CCbt,DDmx,EEbhk,78.39
AApqr,BBnry,CCbt,DDcy,EEmpy,80.56
AApqr,BBnry,CCbt,DDcjx,EEhq,82.56
AApqr,BBnry,CCbt,DDmx,EEksy,84.32
AApqr,BBnry,CCbt,DDcy,EEmz,84.22
AApqr,BBnry,CCbt,DDcjx,EEbkv,86.32
AApqr,BBnry,CCbt,DDmx,EEkqy,87.07
AApqr,BBnry,CCbt,DDcy,EEqz,84.21
AApqr,BBnry,CCbt,DDcjx,EEcrv,90.68
AAgqt,BBhpt,CCkrs,DDmx,EEmz,90.3
