Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q3,July,Illinois,Springfield,1.05
Service,Administration,Q4,September,Illinois,Champaign,6.02
Service,Administration,Q1,December,Illinois,Springfield,11.68
Service,Administration,Q3,November,Illinois,Champaign,12.86
Service,Administration,Q4,February,Illinois,Springfield,16.32
Service,Administration,Q1,March,Illinois,Champaign,20.49
Residential,School,Q3,July,Illinois,Springfield,21.92
Residential,School,Q4,September,Illinois,Champaign,20.51
Residential,School,Q1,December,Illinois,Springfield,23.47
Residential,School,Q3,November,Illinois,Champaign,27.73
Residential,School,Q4,February,Illinois,Springfield,32.13
Residential,School,Q1,March,Illinois,Champaign,35.33
Production,Apartment,Q3,July,Illinois,Springfield,38.35
Production,Apartment,Q4,September,Illinois,Champaign,39.13
Production,Apartment,Q1,December,Illinois,Springfield,40.26
Production,Apartment,Q3,November,Illinois,Champaign,42.7
Production,Apartment,Q4,February,Illinois,Springfield,43.56
Production,Apartment,Q1,March,Illinois,Champaign,43.08
Service,House,Q3,July,Illinois,Springfield,44.62
Service,House,Q4,September,Illinois,Champaign,42.33
Service,House,Q1,December,Illinois,Springfield,42.37
Service,House,Q3,November,Illinois,Champaign,49.24
Service,House,Q4,February,Illinois,Springfield,50.29
Service,House,Q1,March,Illinois,Champaign,54.09
Residential,Hotel,Q3,July,Illinois,Springfield,56.32
Residential,Hotel,Q4,September,Illinois,Champaign,58.94
Residential,Hotel,Q1,December,Illinois,Springfield,61.96
Residential,Hotel,Q3,November,Illinois,Champaign,61.91
Residential,Hotel,Q4,February,Illinois,Springfield,67.85
Residential,Hotel,Q1,March,Illinois,Champaign,74.42
Production,Factory,Q3,July,Illinois,Springfield,75.37
Production,Factory,Q4,September,Illinois,Champaign,76.5
Production,Factory,Q1,December,Illinois,Springfield,79.07
Production,Factory,Q3,November,Illinois,Champaign,79.37
Production,Factory,Q4,February,Illinois,Springfield,82.65
Production,Factory,Q1,March,Illinois,Champaign,83.14
Service,Workshop,Q3,July,Illinois,Springfield,84.09
Service,Workshop,Q4,September,Illinois,Champaign,88.6
Service,Workshop,Q1,December,Illinois,Springfield,90.35
Service,Workshop,Q3,November,Illinois,Champaign,95.11
Service,Workshop,Q4,February,Illinois,Springfield,98.91
Service,Workshop,Q1,March,Illinois,Champaign,98.63
