Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Florida,Fort Lauderdale,0.94
Culture,Theatre,Q3,December,Minnesota,Tampa,1.77
Culture,Theatre,Q4,September,Florida,Rochester,1.27
Culture,Theatre,Q3,August,Minnesota,Fort Lauderdale,3.82
Culture,Theatre,Q4,July,Florida,Tampa,10.63
Culture,Theatre,Q3,November,Minnesota,Rochester,15.97
Residential,Concert,Q4,November,Florida,Fort Lauderdale,18.91
Residential,Concert,Q3,December,Minnesota,Tampa,20.59
Residential,Concert,Q4,September,Florida,Rochester,23.36
Residential,Concert,Q3,August,Minnesota,Fort Lauderdale,24.07
Residential,Concert,Q4,July,Florida,Tampa,27.86
Residential,Concert,Q3,November,Minnesota,Rochester,28.47
Production,Museum,Q4,November,Florida,Fort Lauderdale,32.92
Production,Museum,Q3,December,Minnesota,Tampa,34.25
Production,Museum,Q4,September,Florida,Rochester,41.24
Production,Museum,Q3,August,Minnesota,Fort Lauderdale,45.62
Production,Museum,Q4,July,Florida,Tampa,47.28
Production,Museum,Q3,November,Minnesota,Rochester,51.6
Culture,Apartment,Q4,November,Florida,Fort Lauderdale,52.62
Culture,Apartment,Q3,December,Minnesota,Tampa,55.44
Culture,Apartment,Q4,September,Florida,Rochester,55.22
Culture,Apartment,Q3,August,Minnesota,Fort Lauderdale,59.86
Culture,Apartment,Q4,July,Florida,Tampa,64.09
Culture,Apartment,Q3,November,Minnesota,Rochester,65.78
Residential,Hotel,Q4,November,Florida,Fort Lauderdale,66.54
Residential,Hotel,Q3,December,Minnesota,Tampa,66.1
Residential,Hotel,Q4,September,Florida,Rochester,68.65
Residential,Hotel,Q3,August,Minnesota,Fort Lauderdale,72.53
Residential,Hotel,Q4,July,Florida,Tampa,77.16
Residential,Hotel,Q3,November,Minnesota,Rochester,78.65
Production,Workshop,Q4,November,Florida,Fort Lauderdale,86.04
Production,Workshop,Q3,December,Minnesota,Tampa,89.22
Production,Workshop,Q4,September,Florida,Rochester,89.99
Production,Workshop,Q3,August,Minnesota,Fort Lauderdale,90.06
Production,Workshop,Q4,July,Florida,Tampa,91.43
Production,Workshop,Q3,November,Minnesota,Rochester,93.87
Culture,Factory,Q4,November,Florida,Fort Lauderdale,93.53
Culture,Factory,Q3,December,Minnesota,Tampa,95.28
Culture,Factory,Q4,September,Florida,Rochester,95.74
Culture,Factory,Q3,August,Minnesota,Fort Lauderdale,95.32
Culture,Factory,Q4,July,Florida,Tampa,98.39
Culture,Factory,Q3,November,Minnesota,Rochester,95.94
