AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.24
AAdk,BBtw,CCst,DDnw,6.03
AAdk,BBtw,CChv,DDrz,10.99
AAdk,BBtw,CCst,DDcl,10.56
AAdk,BBtw,CChv,DDlp,14.74
AAdk,BBtw,CCst,DDnt,15.8
AAdn,BBrv,CChv,DDnt,18.43
AAdn,BBrv,CCst,DDnw,21.54
AAdn,BBrv,CChv,DDrz,23.56
AAdn,BBrv,CCst,DDcl,24.56
AAdn,BBrv,CChv,DDlp,25.73
AAdn,BBrv,CCst,DDnt,26.84
AAtv,BBmn,CChv,DDnt,29.04
AAtv,BBmn,CCst,DDnw,32.55
AAtv,BBmn,CChv,DDrz,36.67
AAtv,BBmn,CCst,DDcl,40.56
AAtv,BBmn,CChv,DDlp,41.17
AAtv,BBmn,CCst,DDnt,50.19
AAdk,BBpw,CChv,DDnt,51.81
AAdk,BBpw,CCst,DDnw,52.66
AAdk,BBpw,CChv,DDrz,54.46
AAdk,BBpw,CCst,DDcl,58.87
AAdk,BBpw,CChv,DDlp,58.17
AAdk,BBpw,CCst,DDnt,62.69
AAdn,BBdl,CChv,DDnt,0.23
AAdn,BBdl,CCst,DDnw,70.37
AAdn,BBdl,CChv,DDrz,73.91
AAdn,BBdl,CCst,DDcl,74.7
AAdn,BBdl,CChv,DDlp,76.46
AAdn,BBdl,CCst,DDnt,85.99
AAtv,BBhz,CChv,DDnt,87.82
AAtv,BBhz,CCst,DDnw,88.65
AAtv,BBhz,CChv,DDrz,92.18
AAtv,BBhz,CCst,DDcl,95.91
AAtv,BBhz,CChv,DDlp,97.17
AAtv,BBhz,CCst,DDnt,98.61
