AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.11
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,18.72
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,21.31
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,23.36
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.79
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.21
AAst,BBnw,CChv,DDcl,EEdn,FFdl,42.56
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,43.46
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,52.93
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,55.33
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,56.7
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,58.66
AAst,BBlp,CChv,DDnt,EEdn,FFrv,58.34
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,68.44
AAst,BBlp,CChv,DDcl,EEdn,FFdl,71.41
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,80.66
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,84.37
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,85.55
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,91.9
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,98.72
