State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Thermal,1.68
Minnesota,Hastings,Soil,Noise,2.13
Minnesota,Hastings,Air,Light,4.27
Minnesota,Hastings,Soil,Industrial,15.88
Minnesota,Hastings,Air,Inferior Irrigation,16.58
Minnesota,Hastings,Soil,Thermal,19.8
California,Rochester,Air,Thermal,20.39
California,Rochester,Soil,Noise,29.86
California,Rochester,Air,Light,-97.07
California,Rochester,Soil,Industrial,-95.99
California,Rochester,Air,Inferior Irrigation,35.7
California,Rochester,Soil,Thermal,-87.11
Massachusetts,Los-Angeles,Air,Thermal,-85.7
Massachusetts,Los-Angeles,Soil,Noise,-80.36
Massachusetts,Los-Angeles,Air,Light,48.49
Massachusetts,Los-Angeles,Soil,Industrial,-75.28
Massachusetts,Los-Angeles,Air,Inferior Irrigation,-75.42
Massachusetts,Los-Angeles,Soil,Thermal,-73.82
Minnesota,San Francisco,Air,Thermal,-71.66
Minnesota,San Francisco,Soil,Noise,57.39
Minnesota,San Francisco,Air,Light,-71.84
Minnesota,San Francisco,Soil,Industrial,62.11
Minnesota,San Francisco,Air,Inferior Irrigation,63.19
Minnesota,San Francisco,Soil,Thermal,-64.95
California,Cambridge,Air,Thermal,64.35
California,Cambridge,Soil,Noise,64.63
California,Cambridge,Air,Light,67.31
California,Cambridge,Soil,Industrial,73.48
California,Cambridge,Air,Inferior Irrigation,-55.28
California,Cambridge,Soil,Thermal,-53.56
Massachusetts,Lenox,Air,Thermal,-45.14
Massachusetts,Lenox,Soil,Noise,-44.77
Massachusetts,Lenox,Air,Light,-43.16
Massachusetts,Lenox,Soil,Industrial,86.79
Massachusetts,Lenox,Air,Inferior Irrigation,83.64
Massachusetts,Lenox,Soil,Thermal,-29.01
Minnesota,Boston,Air,Thermal,-14.56
Minnesota,Boston,Soil,Noise,-13.97
Minnesota,Boston,Air,Light,-14.58
Minnesota,Boston,Soil,Industrial,-9.45
Minnesota,Boston,Air,Inferior Irrigation,-8.65
Minnesota,Boston,Soil,Thermal,-1.08
