AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.2
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.41
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.23
AApqr,BBnqx,CCbt,DDcy,EEqz,2.12
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.82
AApqr,BBnqx,CCbt,DDcy,EEmz,7.13
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.68
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,11.53
AAgqt,BBfnw,CCkrs,DDcy,EEqz,11.07
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.84
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.34
AAhpx,BBlmr,CCcqx,DDmx,EEmz,15.77
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,16.19
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.48
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.4
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,19.91
AAhpx,BBlmr,CCcqx,DDcy,EEmz,20.57
AApqr,BBnqx,CCbpv,DDmx,EEmz,20.95
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.93
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.9
AApqr,BBnqx,CCbpv,DDcy,EEqz,24.09
AApqr,BBnqx,CCbpv,DDmx,EEcrv,25.21
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.28
AAgqt,BBfnw,CCprw,DDmx,EEmz,27.64
AAgqt,BBfnw,CCprw,DDcy,EEbkv,20.88
AAgqt,BBfnw,CCprw,DDmx,EEkqy,20.79
AAgqt,BBfnw,CCprw,DDcy,EEqz,24.41
AAgqt,BBfnw,CCprw,DDmx,EEcrv,11.71
AAgqt,BBfnw,CCprw,DDcy,EEmz,11.61
AAhpx,BBlmr,CCbmz,DDmx,EEmz,13.81
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,14.84
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,14.73
AAhpx,BBlmr,CCbmz,DDcy,EEqz,15.18
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,15.33
AAhpx,BBlmr,CCbmz,DDcy,EEmz,15.79
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.54
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.3
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.78
AApqr,BBnqx,CCgjm,DDcy,EEqz,17.18
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.83
AApqr,BBnqx,CCgjm,DDcy,EEmz,18.42
