AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.27
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.13
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,6.84
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,7.31
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,7.56
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,7.4
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.0
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,7.67
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,12.82
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,13.19
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,8.64
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,21.35
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.37
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.94
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,23.77
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,29.42
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,34.98
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,35.95
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,34.06
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,37.97
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,36.8
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,39.3
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,39.82
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,41.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,41.83
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,48.97
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,50.67
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,56.45
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,56.54
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,56.55
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,59.77
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,60.99
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,61.35
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,58.26
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,63.44
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,65.22
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,67.32
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,68.38
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,68.21
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,70.65
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,71.92
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,75.25
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,75.5
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,79.57
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,83.21
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,84.53
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,85.8
AAfnw,BBknr,CCcy,DDbsz,EEhpx,FFbpv,84.41
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,86.47
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,88.76
AAcqx,BBksy,CCbt,DDcwz,EEmz,FFbpv,89.83
AAcqx,BBksy,CCcy,DDhpt,EEhpx,FFgqt,85.07
AAcqx,BBksy,CCbt,DDbmz,EEmz,FFlmr,93.17
AAcqx,BBksy,CCcy,DDbsz,EEhpx,FFbpv,93.28
