DD,EE,AApqr_BBhpt_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBlsx_CCcqx,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcy,,63.84,-1.89,-65.31,-12.50,16.27,-17.09,-2.78
,  EEqz,96.93,27.50,-70.60,-17.30,80.91,-82.45,5.83
,  EEdhv,-30.92,33.20,-61.05,-5.16,-48.02,46.90,-10.84
,  EEbkv,90.61,25.09,-74.33,-24.61,73.00,-86.45,0.55
,  EEmpy,98.75,-93.35,-55.27,-2.92,-40.80,53.66,-6.66
DDmx,,61.79,-7.33,61.41,-15.72,-16.82,12.00,15.89
,  EEkqy,-37.17,27.49,56.15,-19.89,-51.76,43.48,3.05
,  EEcrv,96.04,-97.66,66.28,-12.18,81.66,46.60,30.12
,  EEmz,89.86,6.49,53.53,-25.94,-54.31,38.49,18.02
,  EEbhk,98.42,34.37,69.66,-4.85,-42.88,-80.56,12.36
