Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,Los-Angeles,Humidity,Medium,0.59
2020,California,Los-Angeles,Wind,High,0.46
2020,California,Los-Angeles,Temperature,Low,1.38
2020,California,Los-Angeles,Humidity,Calm,3.66
2020,California,Los-Angeles,Wind,Storm,3.99
2020,California,Los-Angeles,Temperature,11-20,4.03
2020,California,Los-Angeles,Humidity,21-30,6.87
2020,California,Los-Angeles,Wind,31-40,7.34
2020,California,Los-Angeles,Temperature,Medium,8.89
2018,Florida,San Francisco,Humidity,Medium,7.73
2018,Florida,San Francisco,Wind,High,10.79
2018,Florida,San Francisco,Temperature,Low,10.89
2018,Florida,San Francisco,Humidity,Calm,12.3
2018,Florida,San Francisco,Wind,Storm,11.94
2018,Florida,San Francisco,Temperature,11-20,12.75
2018,Florida,San Francisco,Humidity,21-30,15.15
2018,Florida,San Francisco,Wind,31-40,15.39
2018,Florida,San Francisco,Temperature,Medium,17.68
2020,Massachusetts,Berkeley,Humidity,Medium,18.77
2020,Massachusetts,Berkeley,Wind,High,17.34
2020,Massachusetts,Berkeley,Temperature,Low,18.23
2020,Massachusetts,Berkeley,Humidity,Calm,21.44
2020,Massachusetts,Berkeley,Wind,Storm,21.26
2020,Massachusetts,Berkeley,Temperature,11-20,23.83
2020,Massachusetts,Berkeley,Humidity,21-30,24.74
2020,Massachusetts,Berkeley,Wind,31-40,24.12
2020,Massachusetts,Berkeley,Temperature,Medium,23.28
2018,California,Tampa,Humidity,Medium,27.2
2018,California,Tampa,Wind,High,22.73
2018,California,Tampa,Temperature,Low,21.62
2018,California,Tampa,Humidity,Calm,24.24
2018,California,Tampa,Wind,Storm,27.38
2018,California,Tampa,Temperature,11-20,5.58
2018,California,Tampa,Humidity,21-30,0.69
2018,California,Tampa,Wind,31-40,6.75
2018,California,Tampa,Temperature,Medium,5.25
2020,Florida,Fort Lauderdale,Humidity,Medium,0.66
2020,Florida,Fort Lauderdale,Wind,High,8.42
2020,Florida,Fort Lauderdale,Temperature,Low,25.59
2020,Florida,Fort Lauderdale,Humidity,Calm,26.39
2020,Florida,Fort Lauderdale,Wind,Storm,10.47
2020,Florida,Fort Lauderdale,Temperature,11-20,25.22
2020,Florida,Fort Lauderdale,Humidity,21-30,11.69
2020,Florida,Fort Lauderdale,Wind,31-40,11.42
2020,Florida,Fort Lauderdale,Temperature,Medium,11.56
2018,Massachusetts,Boston,Humidity,Medium,12.49
2018,Massachusetts,Boston,Wind,High,12.98
2018,Massachusetts,Boston,Temperature,Low,14.72
2018,Massachusetts,Boston,Humidity,Calm,14.89
2018,Massachusetts,Boston,Wind,Storm,3.3
2018,Massachusetts,Boston,Temperature,11-20,16.14
2018,Massachusetts,Boston,Humidity,21-30,3.71
2018,Massachusetts,Boston,Wind,31-40,16.81
2018,Massachusetts,Boston,Temperature,Medium,4.36
2020,California,Lenox,Humidity,Medium,1.39
2020,California,Lenox,Wind,High,4.45
2020,California,Lenox,Temperature,Low,5.04
2020,California,Lenox,Humidity,Calm,18.0
2020,California,Lenox,Wind,Storm,18.9
2020,California,Lenox,Temperature,11-20,5.73
2020,California,Lenox,Humidity,21-30,6.37
2020,California,Lenox,Wind,31-40,19.39
2020,California,Lenox,Temperature,Medium,6.22
2018,Florida,Cambridge,Humidity,Medium,7.81
2018,Florida,Cambridge,Wind,High,7.72
2018,Florida,Cambridge,Temperature,Low,20.63
2018,Florida,Cambridge,Humidity,Calm,21.04
2018,Florida,Cambridge,Wind,Storm,21.56
2018,Florida,Cambridge,Temperature,11-20,2.09
2018,Florida,Cambridge,Humidity,21-30,23.81
2018,Florida,Cambridge,Wind,31-40,24.7
2018,Florida,Cambridge,Temperature,Medium,25.89
