Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Nevada,Reno,Humidity,Medium,2.94
2019,Nevada,Reno,Temperature,Low,3.97
2019,Nevada,Reno,Humidity,High,2.27
2019,Nevada,Reno,Temperature,11-20,5.36
2019,Nevada,Reno,Humidity,21-30,5.75
2019,Nevada,Reno,Temperature,Medium,7.32
2018,Florida,Las Vegas,Humidity,Medium,3.01
2018,Florida,Las Vegas,Temperature,Low,9.49
2018,Florida,Las Vegas,Humidity,High,9.06
2018,Florida,Las Vegas,Temperature,11-20,11.21
2018,Florida,Las Vegas,Humidity,21-30,10.14
2018,Florida,Las Vegas,Temperature,Medium,13.37
2019,Nevada,Boulder City,Humidity,Medium,14.24
2019,Nevada,Boulder City,Temperature,Low,13.14
2019,Nevada,Boulder City,Humidity,High,14.68
2019,Nevada,Boulder City,Temperature,11-20,14.37
2019,Nevada,Boulder City,Humidity,21-30,9.13
2019,Nevada,Boulder City,Temperature,Medium,14.34
2018,Florida,Fort Lauderdale,Humidity,Medium,14.4
2018,Florida,Fort Lauderdale,Temperature,Low,19.23
2018,Florida,Fort Lauderdale,Humidity,High,19.12
2018,Florida,Fort Lauderdale,Temperature,11-20,23.19
2018,Florida,Fort Lauderdale,Humidity,21-30,24.41
2018,Florida,Fort Lauderdale,Temperature,Medium,24.72
2019,Nevada,Tampa,Humidity,Medium,26.07
2019,Nevada,Tampa,Temperature,Low,25.14
2019,Nevada,Tampa,Humidity,High,26.93
2019,Nevada,Tampa,Temperature,11-20,26.38
2019,Nevada,Tampa,Humidity,21-30,4.16
2019,Nevada,Tampa,Temperature,Medium,9.25
