State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2022,Water,Chemical,6.72
Maryland,Aberdeen,2022,Air,Groundwater,9.26
Maryland,Aberdeen,2022,Soil,Light,10.18
Maryland,Aberdeen,2022,Water,Noise,27.83
Maryland,Aberdeen,2022,Air,Urban Activities,30.98
Maryland,Aberdeen,2022,Soil,Industrial,35.71
Maryland,Aberdeen,2022,Water,Inorganic Fertilizers,-92.43
Maryland,Aberdeen,2022,Air,Chemical,37.15
Maryland,Aberdeen,2022,Soil,Groundwater,-90.71
California,Columbia,2015,Water,Chemical,-89.88
California,Columbia,2015,Air,Groundwater,37.94
California,Columbia,2015,Soil,Light,42.51
California,Columbia,2015,Water,Noise,-84.3
California,Columbia,2015,Air,Urban Activities,45.06
California,Columbia,2015,Soil,Industrial,-79.46
California,Columbia,2015,Water,Inorganic Fertilizers,-79.81
California,Columbia,2015,Air,Chemical,-75.1
California,Columbia,2015,Soil,Groundwater,58.2
Maryland,Los-Angeles,2016,Water,Chemical,0.21
Maryland,Los-Angeles,2016,Air,Groundwater,67.48
Maryland,Los-Angeles,2016,Soil,Light,67.54
Maryland,Los-Angeles,2016,Water,Noise,-57.63
Maryland,Los-Angeles,2016,Air,Urban Activities,-54.82
Maryland,Los-Angeles,2016,Soil,Industrial,76.61
Maryland,Los-Angeles,2016,Water,Inorganic Fertilizers,-48.99
Maryland,Los-Angeles,2016,Air,Chemical,83.33
Maryland,Los-Angeles,2016,Soil,Groundwater,-39.34
California,Malibu,2017,Water,Chemical,96.78
California,Malibu,2017,Air,Groundwater,-31.98
California,Malibu,2017,Soil,Light,-29.92
California,Malibu,2017,Water,Noise,-27.64
California,Malibu,2017,Air,Urban Activities,-26.05
California,Malibu,2017,Soil,Industrial,-21.77
California,Malibu,2017,Water,Inorganic Fertilizers,-20.12
California,Malibu,2017,Air,Chemical,-16.44
California,Malibu,2017,Soil,Groundwater,-16.42
