Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Calm,1.8
2022,Humidity,Breeze,3.34
2022,Temperature,Storm,5.06
2022,Wind,High,8.38
2022,Humidity,Medium,9.44
2022,Temperature,21-30,11.21
2022,Wind,11-20,13.54
2022,Humidity,Calm,13.47
2022,Temperature,Breeze,15.39
2017,Wind,Calm,16.3
2017,Humidity,Breeze,16.51
2017,Temperature,Storm,17.68
2017,Wind,High,19.92
2017,Humidity,Medium,23.53
2017,Temperature,21-30,22.78
2017,Wind,11-20,23.62
2017,Humidity,Calm,25.26
2017,Temperature,Breeze,27.96
