State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Air,Light,-0.79
Nevada,Boulder City,Soil,Thermal,2.94
Nevada,Boulder City,Water,Inferior Irrigation,7.27
Nevada,Boulder City,Air,Industrial,7.19
Nevada,Boulder City,Soil,Solid Waste,9.97
Nevada,Boulder City,Water,Urban Activities,10.24
Nevada,Boulder City,Air,Chemical,54.5
Nevada,Boulder City,Soil,Surface water,54.17
Nevada,Boulder City,Water,Oxygen-depletion,29.32
Nevada,Boulder City,Air,Groundwater,-99.68
Nevada,Boulder City,Soil,Light,31.04
Nevada,Boulder City,Water,Thermal,-96.43
Massachusetts,Reno,Air,Light,33.11
Massachusetts,Reno,Soil,Thermal,34.76
Massachusetts,Reno,Water,Inferior Irrigation,-93.15
Massachusetts,Reno,Air,Industrial,35.92
Massachusetts,Reno,Soil,Solid Waste,37.19
Massachusetts,Reno,Water,Urban Activities,-90.05
Massachusetts,Reno,Air,Chemical,-91.99
Massachusetts,Reno,Soil,Surface water,-91.49
Massachusetts,Reno,Water,Oxygen-depletion,-87.01
Massachusetts,Reno,Air,Groundwater,-87.6
Massachusetts,Reno,Soil,Light,-83.32
Massachusetts,Reno,Water,Thermal,-83.58
Nevada,Las Vegas,Air,Light,-76.58
Nevada,Las Vegas,Soil,Thermal,54.55
Nevada,Las Vegas,Water,Inferior Irrigation,55.76
Nevada,Las Vegas,Air,Industrial,-72.98
Nevada,Las Vegas,Soil,Solid Waste,-72.68
Nevada,Las Vegas,Water,Urban Activities,-72.87
Nevada,Las Vegas,Air,Chemical,-69.85
Nevada,Las Vegas,Soil,Surface water,-68.97
Nevada,Las Vegas,Water,Oxygen-depletion,59.63
Nevada,Las Vegas,Air,Groundwater,62.46
Nevada,Las Vegas,Soil,Light,63.06
Nevada,Las Vegas,Water,Thermal,-69.25
Massachusetts,Lenox,Air,Light,68.81
Massachusetts,Lenox,Soil,Thermal,-59.8
Massachusetts,Lenox,Water,Inferior Irrigation,-57.47
Massachusetts,Lenox,Air,Industrial,72.51
Massachusetts,Lenox,Soil,Solid Waste,72.7
Massachusetts,Lenox,Water,Urban Activities,-50.13
Massachusetts,Lenox,Air,Chemical,79.2
Massachusetts,Lenox,Soil,Surface water,80.62
Massachusetts,Lenox,Water,Oxygen-depletion,81.85
Massachusetts,Lenox,Air,Groundwater,-48.95
Massachusetts,Lenox,Soil,Light,-43.59
Massachusetts,Lenox,Water,Thermal,-43.17
Nevada,Cambridge,Air,Light,89.4
Nevada,Cambridge,Soil,Thermal,93.92
Nevada,Cambridge,Water,Inferior Irrigation,95.99
Nevada,Cambridge,Air,Industrial,-28.15
Nevada,Cambridge,Soil,Solid Waste,-28.41
Nevada,Cambridge,Water,Urban Activities,-20.89
Nevada,Cambridge,Air,Chemical,-18.55
Nevada,Cambridge,Soil,Surface water,-18.62
Nevada,Cambridge,Water,Oxygen-depletion,-17.34
Nevada,Cambridge,Air,Groundwater,-15.66
Nevada,Cambridge,Soil,Light,-12.56
Nevada,Cambridge,Water,Thermal,-9.2
