State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Water,Oxygen-depletion,4.64
Massachusetts,Boston,Soil,Groundwater,23.01
Massachusetts,Boston,Water,Urban Activities,26.23
Massachusetts,Boston,Soil,Inorganic Fertilizers,32.32
Oregon,Lenox,Water,Oxygen-depletion,-96.19
Oregon,Lenox,Soil,Groundwater,-75.82
Oregon,Lenox,Water,Urban Activities,-69.65
Oregon,Lenox,Soil,Inorganic Fertilizers,61.43
Massachusetts,Portland,Water,Oxygen-depletion,67.44
Massachusetts,Portland,Soil,Groundwater,-60.8
Massachusetts,Portland,Water,Urban Activities,-58.06
Massachusetts,Portland,Soil,Inorganic Fertilizers,76.9
Oregon,Redmond,Water,Oxygen-depletion,-48.16
Oregon,Redmond,Soil,Groundwater,80.6
Oregon,Redmond,Water,Urban Activities,-44.41
Oregon,Redmond,Soil,Inorganic Fertilizers,-41.87
Massachusetts,Salem,Water,Oxygen-depletion,-39.95
Massachusetts,Salem,Soil,Groundwater,-38.28
Massachusetts,Salem,Water,Urban Activities,-36.45
Massachusetts,Salem,Soil,Inorganic Fertilizers,-28.01
