State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2018,Water,Chemical,1.29
Illinois,Springfield,2018,Soil,Oxygen-depletion,1.88
Illinois,Springfield,2018,Air,Groundwater,3.04
Illinois,Springfield,2018,Water,Surface water,4.71
Illinois,Springfield,2018,Soil,Urban Activities,8.5
Illinois,Springfield,2018,Air,Inferior Irrigation,9.13
Illinois,Springfield,2018,Water,Light,8.89
Illinois,Springfield,2018,Soil,Thermal,12.68
Illinois,Springfield,2018,Air,Noise,14.04
Illinois,Springfield,2018,Water,Chemical,19.95
Illinois,Springfield,2018,Soil,Oxygen-depletion,21.32
Illinois,Springfield,2018,Air,Groundwater,26.2
Minnesota,Chicago,2015,Water,Chemical,28.98
Minnesota,Chicago,2015,Soil,Oxygen-depletion,29.9
Minnesota,Chicago,2015,Air,Groundwater,32.26
Minnesota,Chicago,2015,Water,Surface water,39.95
Minnesota,Chicago,2015,Soil,Urban Activities,43.82
Minnesota,Chicago,2015,Air,Inferior Irrigation,43.91
Minnesota,Chicago,2015,Water,Light,50.73
Minnesota,Chicago,2015,Soil,Thermal,52.48
Minnesota,Chicago,2015,Air,Noise,60.44
Minnesota,Chicago,2015,Water,Chemical,64.15
Minnesota,Chicago,2015,Soil,Oxygen-depletion,66.23
Minnesota,Chicago,2015,Air,Groundwater,71.87
Michigan,Champaign,2019,Water,Chemical,72.8
Michigan,Champaign,2019,Soil,Oxygen-depletion,73.42
Michigan,Champaign,2019,Air,Groundwater,73.92
Michigan,Champaign,2019,Water,Surface water,72.88
Michigan,Champaign,2019,Soil,Urban Activities,76.69
Michigan,Champaign,2019,Air,Inferior Irrigation,77.93
Michigan,Champaign,2019,Water,Light,82.12
Michigan,Champaign,2019,Soil,Thermal,89.86
Michigan,Champaign,2019,Air,Noise,89.54
Michigan,Champaign,2019,Water,Chemical,97.4
Michigan,Champaign,2019,Soil,Oxygen-depletion,98.15
Michigan,Champaign,2019,Air,Groundwater,-7.63
Illinois,Hastings,2021,Water,Chemical,-99.67
Illinois,Hastings,2021,Soil,Oxygen-depletion,-98.64
Illinois,Hastings,2021,Air,Groundwater,-97.2
Illinois,Hastings,2021,Water,Surface water,-96.99
Illinois,Hastings,2021,Soil,Urban Activities,-96.66
Illinois,Hastings,2021,Air,Inferior Irrigation,-96.4
Illinois,Hastings,2021,Water,Light,-93.65
Illinois,Hastings,2021,Soil,Thermal,-92.26
Illinois,Hastings,2021,Air,Noise,-90.72
Illinois,Hastings,2021,Water,Chemical,-89.43
Illinois,Hastings,2021,Soil,Oxygen-depletion,-88.39
Illinois,Hastings,2021,Air,Groundwater,-88.34
Minnesota,Rochester,2018,Water,Chemical,-88.88
Minnesota,Rochester,2018,Soil,Oxygen-depletion,-86.08
Minnesota,Rochester,2018,Air,Groundwater,-89.8
Minnesota,Rochester,2018,Water,Surface water,-80.47
Minnesota,Rochester,2018,Soil,Urban Activities,-79.39
Minnesota,Rochester,2018,Air,Inferior Irrigation,-78.31
Minnesota,Rochester,2018,Water,Light,-78.16
Minnesota,Rochester,2018,Soil,Thermal,-79.62
Minnesota,Rochester,2018,Air,Noise,-76.88
Minnesota,Rochester,2018,Water,Chemical,-78.13
Minnesota,Rochester,2018,Soil,Oxygen-depletion,-73.37
Minnesota,Rochester,2018,Air,Groundwater,-63.68
Michigan,Flint,2015,Water,Chemical,-60.93
Michigan,Flint,2015,Soil,Oxygen-depletion,-57.79
Michigan,Flint,2015,Air,Groundwater,-55.74
Michigan,Flint,2015,Water,Surface water,-55.33
Michigan,Flint,2015,Soil,Urban Activities,-53.22
Michigan,Flint,2015,Air,Inferior Irrigation,-51.02
Michigan,Flint,2015,Water,Light,-48.14
Michigan,Flint,2015,Soil,Thermal,-44.33
Michigan,Flint,2015,Air,Noise,-42.41
Michigan,Flint,2015,Water,Chemical,-40.59
Michigan,Flint,2015,Soil,Oxygen-depletion,-40.38
Michigan,Flint,2015,Air,Groundwater,-35.52
Illinois,Port Huron,2019,Water,Chemical,-35.04
Illinois,Port Huron,2019,Soil,Oxygen-depletion,-34.84
Illinois,Port Huron,2019,Air,Groundwater,-30.45
Illinois,Port Huron,2019,Water,Surface water,-30.76
Illinois,Port Huron,2019,Soil,Urban Activities,-27.27
Illinois,Port Huron,2019,Air,Inferior Irrigation,-22.97
Illinois,Port Huron,2019,Water,Light,-18.71
Illinois,Port Huron,2019,Soil,Thermal,-17.81
Illinois,Port Huron,2019,Air,Noise,-16.1
Illinois,Port Huron,2019,Water,Chemical,-13.97
Illinois,Port Huron,2019,Soil,Oxygen-depletion,-7.56
Illinois,Port Huron,2019,Air,Groundwater,-4.35
