AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.23
AApqr,BBnqx,CCfnw,DDkrs,10.83
AApqr,BBnqx,CChpx,DDlmr,19.81
AApqr,BBnqx,CCbt,DDcwz,24.1
AApqr,BBnqx,CCfnw,DDqz,29.23
AApqr,BBnqx,CChpx,DDcmp,31.96
AApqr,BBnqx,CCbt,DDbmz,32.15
AApqr,BBnqx,CCfnw,DDgv,34.74
AApqr,BBnqx,CChpx,DDmx,-92.32
AAmz,BBgqt,CCbt,DDmx,37.99
AAmz,BBgqt,CCfnw,DDkrs,-90.66
AAmz,BBgqt,CChpx,DDlmr,39.45
AAmz,BBgqt,CCbt,DDcwz,-89.37
AAmz,BBgqt,CCfnw,DDqz,-87.6
AAmz,BBgqt,CChpx,DDcmp,42.12
AAmz,BBgqt,CCbt,DDbmz,43.62
AAmz,BBgqt,CCfnw,DDgv,-86.36
AAmz,BBgqt,CChpx,DDmx,45.45
AAcy,BBbkv,CCbt,DDmx,47.93
AAcy,BBbkv,CCfnw,DDkrs,-81.86
AAcy,BBbkv,CChpx,DDlmr,49.95
AAcy,BBbkv,CCbt,DDcwz,-75.08
AAcy,BBbkv,CCfnw,DDqz,-74.56
AAcy,BBbkv,CChpx,DDcmp,55.14
AAcy,BBbkv,CCbt,DDbmz,-72.72
AAcy,BBbkv,CCfnw,DDgv,-75.58
AAcy,BBbkv,CChpx,DDmx,-70.05
AApqr,BBcjx,CCbt,DDmx,59.48
AApqr,BBcjx,CCfnw,DDkrs,-69.31
AApqr,BBcjx,CChpx,DDlmr,-72.99
AApqr,BBcjx,CCbt,DDcwz,65.3
AApqr,BBcjx,CCfnw,DDqz,-63.45
AApqr,BBcjx,CChpx,DDcmp,66.73
AApqr,BBcjx,CCbt,DDbmz,69.19
AApqr,BBcjx,CCfnw,DDgv,-57.88
AApqr,BBcjx,CChpx,DDmx,73.74
AAmz,BBbpv,CCbt,DDmx,-53.11
AAmz,BBbpv,CCfnw,DDkrs,76.43
AAmz,BBbpv,CChpx,DDlmr,-53.81
AAmz,BBbpv,CCbt,DDcwz,-52.01
AAmz,BBbpv,CCfnw,DDqz,-48.84
AAmz,BBbpv,CChpx,DDcmp,-47.7
AAmz,BBbpv,CCbt,DDbmz,81.18
AAmz,BBbpv,CCfnw,DDgv,-9.34
AAmz,BBbpv,CChpx,DDmx,-43.32
AAcy,BBhpt,CCbt,DDmx,-43.33
AAcy,BBhpt,CCfnw,DDkrs,88.79
AAcy,BBhpt,CChpx,DDlmr,89.32
AAcy,BBhpt,CCbt,DDcwz,91.63
AAcy,BBhpt,CCfnw,DDqz,-35.77
AAcy,BBhpt,CChpx,DDcmp,-33.11
AAcy,BBhpt,CCbt,DDbmz,-32.13
AAcy,BBhpt,CCfnw,DDgv,-31.54
AAcy,BBhpt,CChpx,DDmx,98.03
AApqr,BBbgp,CCbt,DDmx,-33.76
AApqr,BBbgp,CCfnw,DDkrs,-33.51
AApqr,BBbgp,CChpx,DDlmr,-30.86
AApqr,BBbgp,CCbt,DDcwz,98.82
AApqr,BBbgp,CCfnw,DDqz,-21.99
AApqr,BBbgp,CChpx,DDcmp,-14.88
AApqr,BBbgp,CCbt,DDbmz,-9.87
AApqr,BBbgp,CCfnw,DDgv,-6.47
AApqr,BBbgp,CChpx,DDmx,-5.07
