Polluted element,Type of pollution,Maryland_Aberdeen,Maryland_Columbia,Maryland_Hastings,Minnesota_Baltimore,Minnesota_Rochester,Average
Air,Groundwater,41.66,68.54,-7.33,48.36,-41.19,22.01
,Oxygen-depletion,18.34,59.35,94.12,41.58,-49.63,32.75
,Surface water,7.27,57.92,-84.16,-85.25,-87.73,-38.39
,Urban Activities,31.92,-0.17,-21.25,50.45,-43.46,3.50
Soil,Groundwater,9.21,-70.49,87.10,-83.89,76.59,3.70
,Inferior Irrigation,-91.78,66.88,-19.38,-78.74,-42.49,-33.10
,Light,19.91,-71.54,97.84,48.23,-46.92,9.50
,Urban Activities,2.80,-75.66,89.62,-87.02,-60.67,-26.19
Water,Chemical,16.55,-69.22,-85.43,45.43,-87.12,-35.96
,Inferior Irrigation,2.94,-73.10,90.58,-87.95,66.52,-0.20
,Surface water,40.89,65.88,-13.83,52.68,87.70,46.66
,Thermal,21.68,-0.23,-28.20,48.76,-45.47,-0.69
