CC,DD,EE,FF,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,Minimum
CCcy,DDbmz,EEmz,FFgqt,29.04,88.58,62.90,9.59,9.59
,DDhlt,EEmz,FFlmr,44.98,98.53,70.16,12.13,12.13
,DDbkv,EEmz,FFlmr,23.56,79.30,54.49,3.97,3.97
CCbt,DDmx,EEmz,FFgqt,21.44,74.59,54.29,2.34,2.34
,DDhpt,EEmz,FFlmr,25.12,86.20,61.39,6.10,6.10
,DDmpy,EEmz,FFgqt,42.72,89.37,67.87,11.60,11.60
CCkqy,DDmx,EEmz,FFgqt,49.87,98.96,73.62,17.05,17.05
,DDbsz,EEmz,FFlmr,31.04,89.62,63.81,10.58,10.58
,DDcwz,EEmz,FFgqt,25.46,81.22,58.21,2.35,2.35
Minimum,,,,21.44,74.59,54.29,2.34,2.34
