Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,December,3.81
Service,School,Q2,October,19.61
Service,School,Q1,April,29.87
Service,School,Q4,June,29.27
Service,School,Q2,March,29.33
Service,School,Q1,January,35.38
Residential,Hospital,Q4,December,38.79
Residential,Hospital,Q2,October,38.08
Residential,Hospital,Q1,April,39.81
Residential,Hospital,Q4,June,43.33
Residential,Hospital,Q2,March,43.94
Residential,Hospital,Q1,January,45.64
Service,Library,Q4,December,46.2
Service,Library,Q2,October,50.8
Service,Library,Q1,April,51.1
Service,Library,Q4,June,52.75
Service,Library,Q2,March,56.26
Service,Library,Q1,January,59.02
Residential,Hotel,Q4,December,59.43
Residential,Hotel,Q2,October,60.46
Residential,Hotel,Q1,April,61.33
Residential,Hotel,Q4,June,71.38
Residential,Hotel,Q2,March,76.35
Residential,Hotel,Q1,January,83.87
Service,Apartment,Q4,December,88.99
Service,Apartment,Q2,October,89.28
Service,Apartment,Q1,April,94.94
Service,Apartment,Q4,June,94.59
Service,Apartment,Q2,March,95.51
Service,Apartment,Q1,January,98.14
