Polluted element,Type of pollution,Georgia_Albany_2018,Georgia_Hastings_2018,Minnesota_Columbus_2017,Minnesota_Rochester_2017
Air,Groundwater,89.94,40.52,58.77,12.23
,Light,37.39,41.47,3.85,14.67
,Surface water,-33.87,46.93,64.25,15.44
,Urban Activities,-81.07,48.81,-58.27,18.03
Soil,Chemical,-35.11,42.91,61.46,14.53
,Industrial,-26.02,-80.32,-61.32,18.26
,Inferior Irrigation,-16.35,-77.37,80.23,25.63
,Noise,42.84,45.90,68.42,-44.04
Water,Inorganic Fertilizers,96.06,47.05,-63.25,16.82
,Oxygen-depletion,92.09,-86.34,60.29,13.60
,Solid Waste,-21.92,48.21,-49.11,20.29
,Thermal,-25.18,-21.01,-62.99,17.57
