Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,October,3.71
Production,Factory,Q1,November,4.05
Production,Factory,Q4,March,8.53
Production,Factory,Q1,February,9.38
Residential,Workshop,Q4,October,10.25
Residential,Workshop,Q1,November,13.98
Residential,Workshop,Q4,March,13.78
Residential,Workshop,Q1,February,17.02
Culture,Hotel,Q4,October,19.33
Culture,Hotel,Q1,November,23.08
Culture,Hotel,Q4,March,24.53
Culture,Hotel,Q1,February,25.01
Production,Apartment,Q4,October,27.4
Production,Apartment,Q1,November,29.89
Production,Apartment,Q4,March,35.09
Production,Apartment,Q1,February,40.38
Residential,House,Q4,October,40.69
Residential,House,Q1,November,42.94
Residential,House,Q4,March,42.53
Residential,House,Q1,February,46.21
Culture,Theatre,Q4,October,58.05
Culture,Theatre,Q1,November,60.69
Culture,Theatre,Q4,March,61.41
Culture,Theatre,Q1,February,63.35
Production,Museum,Q4,October,68.99
Production,Museum,Q1,November,69.92
Production,Museum,Q4,March,76.93
Production,Museum,Q1,February,81.38
Residential,Concert,Q4,October,83.35
Residential,Concert,Q1,November,84.68
Residential,Concert,Q4,March,91.66
Residential,Concert,Q1,February,95.97
