Quarter,Month,Residential_Administration,Residential_Apartment,Residential_House,Service_Hotel,Service_Library,State,City
Q1,,87.84,4.76,51.59,29.80,69.09,,
,  January,95.96,6.01,55.89,33.26,69.95,Maryland,Columbia
,  June,87.84,4.76,51.59,29.80,69.09,Maryland,Baltimore
,  September,99.71,19.83,57.14,43.61,78.79,Maryland,Baltimore
Q2,,85.97,3.72,50.76,29.33,68.74,,
,  February,94.74,4.80,53.40,29.43,71.69,Maryland,Baltimore
,  July,97.23,11.44,58.77,37.78,74.08,Maryland,Columbia
,  September,85.97,3.72,50.76,29.33,68.74,Maryland,Columbia
Q3,,84.51,1.81,48.25,24.26,65.22,,
,  July,84.51,1.81,48.25,24.26,65.22,Maryland,Baltimore
,  March,96.08,8.22,57.37,36.09,72.57,Maryland,Baltimore
,  May,92.68,5.11,52.00,30.25,70.75,Maryland,Columbia
