AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.82
AApqr,BBnqx,CCbt,DDmx,EEqz,9.66
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.3
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.51
AApqr,BBnqx,CCbt,DDcy,EEmpy,23.33
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.16
AApqr,BBnqx,CCbt,DDmx,EEksy,26.82
AApqr,BBnqx,CCbt,DDcy,EEjvz,30.27
AApqr,BBnqx,CCbt,DDcjx,EEmz,30.05
AApqr,BBnqx,CCbt,DDmx,EEbkv,33.03
AApqr,BBnqx,CCbt,DDcy,EEkqy,36.61
AApqr,BBnqx,CCbt,DDcjx,EEqz,37.62
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.5
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.48
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,43.29
AAgqt,BBfnw,CCkrs,DDmx,EEqz,44.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,45.27
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,49.57
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,52.9
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,54.5
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,56.64
AAgqt,BBfnw,CCkrs,DDmx,EEksy,59.98
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,63.54
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,64.38
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,65.45
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,63.21
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,66.82
AAhpx,BBlmr,CCcqx,DDmx,EEmz,69.54
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,71.28
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,75.08
AAhpx,BBlmr,CCcqx,DDmx,EEqz,76.73
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,75.85
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,82.27
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,83.48
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,84.89
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,85.64
AAhpx,BBlmr,CCcqx,DDmx,EEksy,86.7
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,87.13
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,88.14
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,87.4
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,82.97
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,88.77
AApqr,BBnry,CCbt,DDmx,EEmz,92.74
AApqr,BBnry,CCbt,DDcy,EEbkv,93.59
AApqr,BBnry,CCbt,DDcjx,EEkqy,93.66
AApqr,BBnry,CCbt,DDmx,EEqz,92.93
AApqr,BBnry,CCbt,DDcy,EEcrv,96.18
AApqr,BBnry,CCbt,DDcjx,EEdhv,97.39
AApqr,BBnry,CCbt,DDmx,EEbhk,-0.38
AApqr,BBnry,CCbt,DDcy,EEmpy,-0.14
AApqr,BBnry,CCbt,DDcjx,EEhq,-8.31
AApqr,BBnry,CCbt,DDmx,EEksy,-98.35
AApqr,BBnry,CCbt,DDcy,EEjvz,-97.29
AApqr,BBnry,CCbt,DDcjx,EEmz,-96.49
AApqr,BBnry,CCbt,DDmx,EEbkv,-96.24
AApqr,BBnry,CCbt,DDcy,EEkqy,-93.06
AApqr,BBnry,CCbt,DDcjx,EEqz,-89.36
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-87.39
