Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Meat,Pork,768.21
Import,2021,Dairy,Beef,64.15
Import,2021,Meat,Yoghurt,546.09
Import,2021,Dairy,Milk,739.06
Import,2021,Meat,Cheese,871.24
Import,2021,Dairy,Pork,72.0
Import,2020,Meat,Pork,969.88
Import,2020,Dairy,Beef,250.43
Import,2020,Meat,Yoghurt,841.35
Import,2020,Dairy,Milk,781.18
Import,2020,Meat,Cheese,622.05
Import,2020,Dairy,Pork,397.87
Import,2021,Meat,Pork,275.53
Import,2021,Dairy,Beef,666.24
Import,2021,Meat,Yoghurt,534.86
Import,2021,Dairy,Milk,118.96
Import,2021,Meat,Cheese,569.31
Import,2021,Dairy,Pork,218.74
