Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Michigan,Flint,Temperature,11-20,0.3
2017,Michigan,Flint,Wind,0-10,1.37
2017,Michigan,Flint,Humidity,21-30,0.77
2017,Michigan,Flint,Temperature,Storm,3.54
2017,Michigan,Flint,Wind,Calm,4.66
2017,Michigan,Flint,Humidity,Low,5.55
2017,Michigan,Flint,Temperature,Medium,4.9
2017,Michigan,Flint,Wind,High,5.85
2017,Michigan,Flint,Humidity,11-20,8.55
2018,Minnesota,Port Huron,Temperature,11-20,3.58
2018,Minnesota,Port Huron,Wind,0-10,9.69
2018,Minnesota,Port Huron,Humidity,21-30,10.67
2018,Minnesota,Port Huron,Temperature,Storm,12.51
2018,Minnesota,Port Huron,Wind,Calm,13.98
2018,Minnesota,Port Huron,Humidity,Low,14.14
2018,Minnesota,Port Huron,Temperature,Medium,15.13
2018,Minnesota,Port Huron,Wind,High,16.7
2018,Minnesota,Port Huron,Humidity,11-20,13.05
2017,Michigan,Detroit,Temperature,11-20,18.1
2017,Michigan,Detroit,Wind,0-10,12.68
2017,Michigan,Detroit,Humidity,21-30,20.95
2017,Michigan,Detroit,Temperature,Storm,20.51
2017,Michigan,Detroit,Wind,Calm,21.22
2017,Michigan,Detroit,Humidity,Low,18.43
2017,Michigan,Detroit,Temperature,Medium,24.09
2017,Michigan,Detroit,Wind,High,25.86
2017,Michigan,Detroit,Humidity,11-20,26.23
2018,Minnesota,Hastings,Temperature,11-20,27.3
2018,Minnesota,Hastings,Wind,0-10,25.02
2018,Minnesota,Hastings,Humidity,21-30,25.0
2018,Minnesota,Hastings,Temperature,Storm,23.85
2018,Minnesota,Hastings,Wind,Calm,25.41
2018,Minnesota,Hastings,Humidity,Low,24.33
2018,Minnesota,Hastings,Temperature,Medium,6.17
2018,Minnesota,Hastings,Wind,High,6.1
2018,Minnesota,Hastings,Humidity,11-20,27.07
2017,Michigan,Rochester,Temperature,11-20,8.48
2017,Michigan,Rochester,Wind,0-10,9.37
2017,Michigan,Rochester,Humidity,21-30,9.12
2017,Michigan,Rochester,Temperature,Storm,9.94
2017,Michigan,Rochester,Wind,Calm,9.74
2017,Michigan,Rochester,Humidity,Low,10.08
2017,Michigan,Rochester,Temperature,Medium,12.72
2017,Michigan,Rochester,Wind,High,12.08
2017,Michigan,Rochester,Humidity,11-20,13.72
2018,Minnesota,Minneapolis,Temperature,11-20,1.62
2018,Minnesota,Minneapolis,Wind,0-10,14.34
2018,Minnesota,Minneapolis,Humidity,21-30,3.3
2018,Minnesota,Minneapolis,Temperature,Storm,3.96
2018,Minnesota,Minneapolis,Wind,Calm,4.56
2018,Minnesota,Minneapolis,Humidity,Low,17.73
2018,Minnesota,Minneapolis,Temperature,Medium,6.95
2018,Minnesota,Minneapolis,Wind,High,19.43
2018,Minnesota,Minneapolis,Humidity,11-20,22.92
