State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Water,Chemical,5.27
Minnesota,Rochester,Soil,Oxygen-depletion,7.73
Minnesota,Rochester,Air,Surface water,8.4
Minnesota,Rochester,Water,Groundwater,9.87
Minnesota,Rochester,Soil,Inferior Irrigation,15.95
Minnesota,Rochester,Air,Solid Waste,16.48
Minnesota,Rochester,Water,Light,18.9
Minnesota,Rochester,Soil,Thermal,19.36
Minnesota,Rochester,Air,Chemical,22.5
Minnesota,Rochester,Water,Oxygen-depletion,27.65
Minnesota,Rochester,Soil,Surface water,-1.98
Minnesota,Rochester,Air,Groundwater,-99.49
Georgia,Hastings,Water,Chemical,31.28
Georgia,Hastings,Soil,Oxygen-depletion,32.0
Georgia,Hastings,Air,Surface water,31.82
Georgia,Hastings,Water,Groundwater,34.62
Georgia,Hastings,Soil,Inferior Irrigation,-97.17
Georgia,Hastings,Air,Solid Waste,-91.09
Georgia,Hastings,Water,Light,38.65
Georgia,Hastings,Soil,Thermal,39.64
Georgia,Hastings,Air,Chemical,-89.69
Georgia,Hastings,Water,Oxygen-depletion,-87.54
Georgia,Hastings,Soil,Surface water,42.4
Georgia,Hastings,Air,Groundwater,-87.18
Minnesota,Minneapolis,Water,Chemical,44.84
Minnesota,Minneapolis,Soil,Oxygen-depletion,-84.87
Minnesota,Minneapolis,Air,Surface water,-82.73
Minnesota,Minneapolis,Water,Groundwater,-81.51
Minnesota,Minneapolis,Soil,Inferior Irrigation,48.78
Minnesota,Minneapolis,Air,Solid Waste,-80.26
Minnesota,Minneapolis,Water,Light,53.31
Minnesota,Minneapolis,Soil,Thermal,55.99
Minnesota,Minneapolis,Air,Chemical,56.51
Minnesota,Minneapolis,Water,Oxygen-depletion,55.0
Minnesota,Minneapolis,Soil,Surface water,60.98
Minnesota,Minneapolis,Air,Groundwater,-68.96
Georgia,Albany,Water,Chemical,61.18
Georgia,Albany,Soil,Oxygen-depletion,63.43
Georgia,Albany,Air,Surface water,64.83
Georgia,Albany,Water,Groundwater,63.5
Georgia,Albany,Soil,Inferior Irrigation,-62.78
Georgia,Albany,Air,Solid Waste,64.29
Georgia,Albany,Water,Light,68.8
Georgia,Albany,Soil,Thermal,-59.34
Georgia,Albany,Air,Chemical,70.01
Georgia,Albany,Water,Oxygen-depletion,-57.64
Georgia,Albany,Soil,Surface water,71.76
Georgia,Albany,Air,Groundwater,-56.02
Minnesota,Washington,Water,Chemical,-57.45
Minnesota,Washington,Soil,Oxygen-depletion,73.28
Minnesota,Washington,Air,Surface water,-52.88
Minnesota,Washington,Water,Groundwater,-51.44
Minnesota,Washington,Soil,Inferior Irrigation,78.98
Minnesota,Washington,Air,Solid Waste,81.79
Minnesota,Washington,Water,Light,81.73
Minnesota,Washington,Soil,Thermal,-47.63
Minnesota,Washington,Air,Chemical,81.63
Minnesota,Washington,Water,Oxygen-depletion,-41.94
Minnesota,Washington,Soil,Surface water,-8.01
Minnesota,Washington,Air,Groundwater,-38.04
Georgia,Columbus,Water,Chemical,91.76
Georgia,Columbus,Soil,Oxygen-depletion,-35.62
Georgia,Columbus,Air,Surface water,94.27
Georgia,Columbus,Water,Groundwater,-24.43
Georgia,Columbus,Soil,Inferior Irrigation,-18.62
Georgia,Columbus,Air,Solid Waste,-16.89
Georgia,Columbus,Water,Light,-12.41
Georgia,Columbus,Soil,Thermal,-11.93
Georgia,Columbus,Air,Chemical,-8.06
Georgia,Columbus,Water,Oxygen-depletion,-4.9
Georgia,Columbus,Soil,Surface water,-2.17
Georgia,Columbus,Air,Groundwater,-1.79
