AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.91
AApqr,BBnqx,CCfnw,DDkrs,2.67
AApqr,BBnqx,CChpx,DDlmr,3.69
AApqr,BBnqx,CCbt,DDcwz,3.19
AApqr,BBnqx,CCfnw,DDqz,8.18
AApqr,BBnqx,CChpx,DDcmp,11.12
AApqr,BBnqx,CCbt,DDbmz,11.04
AApqr,BBnqx,CCfnw,DDmx,13.33
AApqr,BBnqx,CChpx,DDkrs,14.26
AAmz,BBgqt,CCbt,DDmx,17.68
AAmz,BBgqt,CCfnw,DDkrs,17.47
AAmz,BBgqt,CChpx,DDlmr,20.26
AAmz,BBgqt,CCbt,DDcwz,22.94
AAmz,BBgqt,CCfnw,DDqz,26.6
AAmz,BBgqt,CChpx,DDcmp,27.48
AAmz,BBgqt,CCbt,DDbmz,28.97
AAmz,BBgqt,CCfnw,DDmx,31.22
AAmz,BBgqt,CChpx,DDkrs,33.53
AAcy,BBbkv,CCbt,DDmx,34.85
AAcy,BBbkv,CCfnw,DDkrs,35.83
AAcy,BBbkv,CChpx,DDlmr,34.97
AAcy,BBbkv,CCbt,DDcwz,37.99
AAcy,BBbkv,CCfnw,DDqz,36.72
AAcy,BBbkv,CChpx,DDcmp,36.66
AAcy,BBbkv,CCbt,DDbmz,33.62
AAcy,BBbkv,CCfnw,DDmx,44.26
AAcy,BBbkv,CChpx,DDkrs,44.91
AApqr,BBcjx,CCbt,DDmx,46.33
AApqr,BBcjx,CCfnw,DDkrs,50.38
AApqr,BBcjx,CChpx,DDlmr,52.4
AApqr,BBcjx,CCbt,DDcwz,87.35
AApqr,BBcjx,CCfnw,DDqz,56.4
AApqr,BBcjx,CChpx,DDcmp,56.34
AApqr,BBcjx,CCbt,DDbmz,61.26
AApqr,BBcjx,CCfnw,DDmx,64.66
AApqr,BBcjx,CChpx,DDkrs,64.84
AAmz,BBbpv,CCbt,DDmx,66.16
AAmz,BBbpv,CCfnw,DDkrs,68.9
AAmz,BBbpv,CChpx,DDlmr,68.36
AAmz,BBbpv,CCbt,DDcwz,70.46
AAmz,BBbpv,CCfnw,DDqz,69.44
AAmz,BBbpv,CChpx,DDcmp,72.41
AAmz,BBbpv,CCbt,DDbmz,72.82
AAmz,BBbpv,CCfnw,DDmx,74.7
AAmz,BBbpv,CChpx,DDkrs,75.57
AAcy,BBhpt,CCbt,DDmx,77.27
AAcy,BBhpt,CCfnw,DDkrs,81.1
AAcy,BBhpt,CChpx,DDlmr,82.63
AAcy,BBhpt,CCbt,DDcwz,81.75
AAcy,BBhpt,CCfnw,DDqz,86.24
AAcy,BBhpt,CChpx,DDcmp,87.15
AAcy,BBhpt,CCbt,DDbmz,88.1
AAcy,BBhpt,CCfnw,DDmx,87.31
AAcy,BBhpt,CChpx,DDkrs,90.37
AApqr,BBbgp,CCbt,DDmx,91.21
AApqr,BBbgp,CCfnw,DDkrs,92.12
AApqr,BBbgp,CChpx,DDlmr,93.08
AApqr,BBbgp,CCbt,DDcwz,93.66
AApqr,BBbgp,CCfnw,DDqz,91.84
AApqr,BBbgp,CChpx,DDcmp,96.79
AApqr,BBbgp,CCbt,DDbmz,93.89
AApqr,BBbgp,CCfnw,DDmx,98.34
AApqr,BBbgp,CChpx,DDkrs,99.05
