DD,EE,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCprw,Maximum
DDcjx,EEkqy,16.00,22.75,9.29,14.65,5.05,2.72,8.43,22.75
,EEhq,17.14,7.09,12.84,21.62,24.26,8.45,14.03,24.26
,EEdhv,16.42,27.28,14.57,18.83,19.58,5.55,11.71,27.28
DDmx,EEmz,15.82,18.28,7.87,18.11,4.79,1.51,7.83,18.28
,EEqz,16.23,23.63,12.48,16.17,18.38,3.65,9.51,23.63
,EEbhk,4.47,26.25,15.61,24.99,7.94,6.57,12.20,26.25
DDcy,EEbkv,15.50,26.48,10.56,16.11,4.24,1.04,8.66,26.48
,EEcrv,16.30,6.58,12.53,21.01,5.80,4.99,10.80,21.01
,EEmpy,17.17,25.05,16.78,24.54,3.22,7.76,13.36,25.05
Maximum,,17.17,27.28,16.78,24.99,24.26,8.45,14.03,27.28
