AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.18
AAdk,BBdn,CCrv,1.51
AAdk,BBnw,CCtv,2.01
AAdk,BBtw,CCrz,0.85
AAdk,BBdn,CCfh,4.29
AAdk,BBnw,CCdl,4.64
AAdk,BBtw,CCjz,6.88
AAdk,BBdn,CChv,2.69
AAdk,BBnw,CCrv,10.53
AAnt,BBtw,CChv,11.37
AAnt,BBdn,CCrv,11.81
AAnt,BBnw,CCtv,12.2
AAnt,BBtw,CCrz,14.82
AAnt,BBdn,CCfh,15.58
AAnt,BBnw,CCdl,11.57
AAnt,BBtw,CCjz,16.77
AAnt,BBdn,CChv,18.07
AAnt,BBnw,CCrv,19.52
AAst,BBtw,CChv,20.83
AAst,BBdn,CCrv,21.39
AAst,BBnw,CCtv,20.81
AAst,BBtw,CCrz,18.93
AAst,BBdn,CCfh,22.47
AAst,BBnw,CCdl,25.36
AAst,BBtw,CCjz,26.03
AAst,BBdn,CChv,27.59
AAst,BBnw,CCrv,27.79
