Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,May,0.91
Production,Workshop,Q4,June,1.11
Production,Workshop,Q1,December,3.91
Production,Workshop,Q2,October,3.64
Production,Workshop,Q4,November,8.43
Production,Workshop,Q1,February,10.59
Production,Workshop,Q2,January,14.14
Production,Workshop,Q4,May,15.92
Production,Workshop,Q1,June,16.57
Culture,Factory,Q2,May,15.64
Culture,Factory,Q4,June,18.26
Culture,Factory,Q1,December,21.03
Culture,Factory,Q2,October,22.04
Culture,Factory,Q4,November,24.67
Culture,Factory,Q1,February,26.05
Culture,Factory,Q2,January,27.13
Culture,Factory,Q4,May,30.38
Culture,Factory,Q1,June,32.29
Service,Theatre,Q2,May,33.84
Service,Theatre,Q4,June,36.27
Service,Theatre,Q1,December,39.48
Service,Theatre,Q2,October,39.62
Service,Theatre,Q4,November,44.5
Service,Theatre,Q1,February,46.36
Service,Theatre,Q2,January,51.95
Service,Theatre,Q4,May,53.65
Service,Theatre,Q1,June,56.86
Production,Concert,Q2,May,61.29
Production,Concert,Q4,June,64.08
Production,Concert,Q1,December,64.19
Production,Concert,Q2,October,65.06
Production,Concert,Q4,November,69.16
Production,Concert,Q1,February,70.59
Production,Concert,Q2,January,71.72
Production,Concert,Q4,May,72.28
Production,Concert,Q1,June,73.8
Culture,Hospital,Q2,May,74.98
Culture,Hospital,Q4,June,75.75
Culture,Hospital,Q1,December,75.03
Culture,Hospital,Q2,October,70.99
Culture,Hospital,Q4,November,79.65
Culture,Hospital,Q1,February,84.61
Culture,Hospital,Q2,January,87.96
Culture,Hospital,Q4,May,88.39
Culture,Hospital,Q1,June,89.38
Service,School,Q2,May,90.47
Service,School,Q4,June,91.01
Service,School,Q1,December,92.48
Service,School,Q2,October,90.09
Service,School,Q4,November,92.86
Service,School,Q1,February,95.63
Service,School,Q2,January,96.14
Service,School,Q4,May,97.65
Service,School,Q1,June,97.19
