Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2015/2016,Spanish,97.75
PhD,Female,Non-Qatari,2021/2022,German,296.87
PhD,Female,Non-Qatari,2018/2019,Spanish,233.48
PhD,Female,Non-Qatari,2019/2020,German,73.29
PhD,Female,Non-Qatari,2017/2018,Spanish,76.16
PhD,Female,Non-Qatari,2015/2016,Spanish,77.52
PhD,Female,Non-Qatari,2021/2022,German,172.66
PhD,Female,Non-Qatari,2018/2019,Spanish,460.31
PhD,Female,Non-Qatari,2019/2020,German,339.75
PhD,Female,Non-Qatari,2017/2018,Spanish,116.72
PhD,Female,Non-Qatari,2015/2016,Spanish,341.65
PhD,Female,Non-Qatari,2021/2022,German,311.12
PhD,Female,Non-Qatari,2018/2019,Spanish,249.84
PhD,Female,Non-Qatari,2019/2020,German,188.44
PhD,Female,Non-Qatari,2017/2018,Spanish,445.61
