Quarter,Month,State,City,Production_School,Production_Workshop,Service_Factory,Service_Library
Q2,April,Minnesota,Hastings,52.12,7.62,28.70,77.10
,July,Maryland,Baltimore,56.82,10.30,35.52,98.47
,October,Maryland,Baltimore,41.47,1.17,26.44,60.14
Q3,May,Maryland,Baltimore,53.44,10.13,30.37,77.59
,November,Minnesota,Hastings,43.20,4.69,27.55,65.78
,September,Maryland,Baltimore,36.98,0.61,18.89,55.60
Q4,December,Maryland,Baltimore,51.54,4.96,26.15,67.85
,July,Minnesota,Hastings,37.28,0.76,25.63,60.77
,September,Minnesota,Hastings,55.19,11.71,34.38,77.38
Minimum,,,,36.98,0.61,18.89,55.60
