Quarter,Month,Residential_Administration,Residential_Apartment,Service_House,Service_School,Minimum,State,City
Q1,,32.37,66.76,46.57,7.28,7.28,,
,  August,32.37,66.76,46.57,7.28,7.28,Florida,Tampa
,  January,43.47,94.71,55.16,19.99,19.99,Florida,Tampa
,  September,46.17,98.31,61.45,30.77,30.77,Florida,Tampa
Q3,,31.42,62.91,47.50,6.28,6.28,,
,  July,36.15,76.23,54.69,13.15,13.15,Florida,Tampa
,  March,44.77,96.10,55.67,29.73,29.73,Florida,Tampa
,  September,31.42,62.91,47.50,6.28,6.28,Florida,Tampa
Minimum,,31.42,62.91,46.57,6.28,6.28,,
,  ,31.42,62.91,46.57,6.28,6.28,,
