Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Beverage,Soda,137.57
Export,2022,Dairy,Coffee,273.02
Export,2022,Cereals,Tea,787.92
Export,2022,Beverage,Cheese,408.98
Export,2022,Dairy,Cream,537.56
Export,2022,Cereals,Oats,283.15
Export,2022,Beverage,Seeds,545.77
Export,2022,Dairy,Soybeans,931.11
Export,2022,Cereals,Soda,293.32
Export,2018,Beverage,Soda,421.02
Export,2018,Dairy,Coffee,46.94
Export,2018,Cereals,Tea,432.16
Export,2018,Beverage,Cheese,820.59
Export,2018,Dairy,Cream,310.47
Export,2018,Cereals,Oats,576.99
Export,2018,Beverage,Seeds,834.28
Export,2018,Dairy,Soybeans,195.1
Export,2018,Cereals,Soda,582.69
Export,2022,Beverage,Soda,841.61
Export,2022,Dairy,Coffee,333.4
Export,2022,Cereals,Tea,90.77
Export,2022,Beverage,Cheese,610.79
Export,2022,Dairy,Cream,741.62
Export,2022,Cereals,Oats,877.85
Export,2022,Beverage,Seeds,241.73
Export,2022,Dairy,Soybeans,881.85
Export,2022,Cereals,Soda,753.11
