AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,7.82
AAdk,BBtw,CChv,DDtv,EEmn,10.97
AAdk,BBtw,CChv,DDnt,EEfh,18.51
AAdk,BBtw,CChv,DDtv,EElp,20.08
AArv,BBst,CCnw,DDnt,EEdn,20.47
AArv,BBst,CCnw,DDtv,EEmn,24.84
AArv,BBst,CCnw,DDnt,EEfh,-97.96
AArv,BBst,CCnw,DDtv,EElp,36.94
AAdk,BBrz,CChv,DDnt,EEdn,38.83
AAdk,BBrz,CChv,DDtv,EEmn,39.7
AAdk,BBrz,CChv,DDnt,EEfh,41.6
AAdk,BBrz,CChv,DDtv,EElp,-72.22
AArv,BBsy,CCnw,DDnt,EEdn,-71.12
AArv,BBsy,CCnw,DDtv,EEmn,-64.76
AArv,BBsy,CCnw,DDnt,EEfh,-64.52
AArv,BBsy,CCnw,DDtv,EElp,-60.89
AAdk,BBhz,CChv,DDnt,EEdn,-51.45
AAdk,BBhz,CChv,DDtv,EEmn,-45.66
AAdk,BBhz,CChv,DDnt,EEfh,-38.81
AAdk,BBhz,CChv,DDtv,EElp,-27.45
