Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,October,0.58
Service,Library,Q3,November,1.71
Service,Library,Q4,July,2.62
Service,Library,Q3,September,4.13
Service,Library,Q4,August,8.68
Service,Library,Q3,October,10.23
Culture,Administration,Q4,October,11.74
Culture,Administration,Q3,November,15.75
Culture,Administration,Q4,July,23.85
Culture,Administration,Q3,September,27.45
Culture,Administration,Q4,August,32.26
Culture,Administration,Q3,October,40.5
Production,Museum,Q4,October,40.19
Production,Museum,Q3,November,41.38
Production,Museum,Q4,July,43.61
Production,Museum,Q3,September,47.21
Production,Museum,Q4,August,47.41
Production,Museum,Q3,October,49.82
Service,Concert,Q4,October,49.68
Service,Concert,Q3,November,53.67
Service,Concert,Q4,July,61.12
Service,Concert,Q3,September,0.16
Service,Concert,Q4,August,66.85
Service,Concert,Q3,October,66.47
Culture,Factory,Q4,October,76.82
Culture,Factory,Q3,November,77.05
Culture,Factory,Q4,July,80.25
Culture,Factory,Q3,September,83.92
Culture,Factory,Q4,August,83.23
Culture,Factory,Q3,October,86.28
Production,Workshop,Q4,October,87.28
Production,Workshop,Q3,November,88.85
Production,Workshop,Q4,July,88.74
Production,Workshop,Q3,September,93.94
Production,Workshop,Q4,August,93.43
Production,Workshop,Q3,October,97.58
