Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q1,Beverage,Coffee,385.05
Import,2018,Q1,Meat,Soda,133.71
Import,2018,Q1,Cereals,Pork,142.11
Import,2018,Q1,Beverage,Chicken,145.9
Import,2018,Q1,Meat,Duck,790.98
Import,2018,Q1,Cereals,Oats,925.1
Import,2018,Q1,Beverage,Rice,30.58
Import,2018,Q1,Meat,Soybeans,292.06
Import,2018,Q1,Cereals,Coffee,165.94
Import,2015,Q1,Beverage,Coffee,552.59
Import,2015,Q1,Meat,Soda,941.15
Import,2015,Q1,Cereals,Pork,815.15
Import,2015,Q1,Beverage,Chicken,305.2
Import,2015,Q1,Meat,Duck,566.27
Import,2015,Q1,Cereals,Oats,951.69
Import,2015,Q1,Beverage,Rice,570.94
Import,2015,Q1,Meat,Soybeans,186.95
Import,2015,Q1,Cereals,Coffee,444.22
Import,2018,Q1,Beverage,Coffee,64.19
Import,2018,Q1,Meat,Soda,66.3
Import,2018,Q1,Cereals,Pork,198.66
Import,2018,Q1,Beverage,Chicken,327.5
Import,2018,Q1,Meat,Duck,74.4
Import,2018,Q1,Cereals,Oats,849.56
Import,2018,Q1,Beverage,Rice,211.09
Import,2018,Q1,Meat,Soybeans,94.56
Import,2018,Q1,Cereals,Coffee,609.68
Import,2015,Q1,Beverage,Coffee,994.67
Import,2015,Q1,Meat,Soda,227.74
Import,2015,Q1,Cereals,Pork,486.84
Import,2015,Q1,Beverage,Chicken,232.4
Import,2015,Q1,Meat,Duck,366.52
Import,2015,Q1,Cereals,Oats,110.2
Import,2015,Q1,Beverage,Rice,754.54
Import,2015,Q1,Meat,Soybeans,242.71
Import,2015,Q1,Cereals,Coffee,628.6
