Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,21-30,2.48
2020,Wind,11-20,4.8
2020,Humidity,0-10,6.75
2020,Temperature,Breeze,6.58
2020,Wind,Calm,9.78
2020,Humidity,Low,10.92
2020,Temperature,High,11.6
2020,Wind,21-30,12.5
2020,Humidity,11-20,11.03
2017,Temperature,21-30,14.22
2017,Wind,11-20,15.95
2017,Humidity,0-10,10.23
2017,Temperature,Breeze,14.43
2017,Wind,Calm,18.33
2017,Humidity,Low,18.57
2017,Temperature,High,19.97
2017,Wind,21-30,24.79
2017,Humidity,11-20,27.18
