AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.62
AApqr,BBnqx,CCfnw,DDkrs,3.38
AApqr,BBnqx,CChpx,DDlmr,3.0
AApqr,BBnqx,CCbt,DDcwz,6.49
AApqr,BBnqx,CCfnw,DDqz,8.2
AApqr,BBnqx,CChpx,DDcmp,11.94
AApqr,BBnqx,CCbt,DDbmz,13.26
AApqr,BBnqx,CCfnw,DDgv,14.16
AApqr,BBnqx,CChpx,DDdlz,20.78
AApqr,BBnqx,CCbt,DDmpy,21.06
AApqr,BBnqx,CCfnw,DDknr,-97.93
AApqr,BBnqx,CChpx,DDmx,31.01
AAmz,BBgqt,CCbt,DDmx,31.38
AAmz,BBgqt,CCfnw,DDkrs,36.46
AAmz,BBgqt,CChpx,DDlmr,36.56
AAmz,BBgqt,CCbt,DDcwz,40.92
AAmz,BBgqt,CCfnw,DDqz,-87.55
AAmz,BBgqt,CChpx,DDcmp,46.91
AAmz,BBgqt,CCbt,DDbmz,49.77
AAmz,BBgqt,CCfnw,DDgv,-74.17
AAmz,BBgqt,CChpx,DDdlz,55.02
AAmz,BBgqt,CCbt,DDmpy,56.07
AAmz,BBgqt,CCfnw,DDknr,56.57
AAmz,BBgqt,CChpx,DDmx,58.56
AApqr,BBbkv,CCbt,DDmx,-67.8
AApqr,BBbkv,CCfnw,DDkrs,63.53
AApqr,BBbkv,CChpx,DDlmr,-64.71
AApqr,BBbkv,CCbt,DDcwz,65.59
AApqr,BBbkv,CCfnw,DDqz,65.18
AApqr,BBbkv,CChpx,DDcmp,67.14
AApqr,BBbkv,CCbt,DDbmz,70.45
AApqr,BBbkv,CCfnw,DDgv,-58.98
AApqr,BBbkv,CChpx,DDdlz,71.73
AApqr,BBbkv,CCbt,DDmpy,-55.13
AApqr,BBbkv,CCfnw,DDknr,77.3
AApqr,BBbkv,CChpx,DDmx,78.6
AAmz,BBcjx,CCbt,DDmx,79.81
AAmz,BBcjx,CCfnw,DDkrs,80.65
AAmz,BBcjx,CChpx,DDlmr,-49.77
AAmz,BBcjx,CCbt,DDcwz,84.37
AAmz,BBcjx,CCfnw,DDqz,87.09
AAmz,BBcjx,CChpx,DDcmp,87.16
AAmz,BBcjx,CCbt,DDbmz,89.98
AAmz,BBcjx,CCfnw,DDgv,90.25
AAmz,BBcjx,CChpx,DDdlz,-33.42
AAmz,BBcjx,CCbt,DDmpy,-32.62
AAmz,BBcjx,CCfnw,DDknr,97.29
AAmz,BBcjx,CChpx,DDmx,97.69
AApqr,BBbpv,CCbt,DDmx,99.28
AApqr,BBbpv,CCfnw,DDkrs,97.2
AApqr,BBbpv,CChpx,DDlmr,-29.76
AApqr,BBbpv,CCbt,DDcwz,-23.57
AApqr,BBbpv,CCfnw,DDqz,-18.25
AApqr,BBbpv,CChpx,DDcmp,-17.28
AApqr,BBbpv,CCbt,DDbmz,-18.04
AApqr,BBbpv,CCfnw,DDgv,-15.16
AApqr,BBbpv,CChpx,DDdlz,-12.29
AApqr,BBbpv,CCbt,DDmpy,-11.99
AApqr,BBbpv,CCfnw,DDknr,-10.41
AApqr,BBbpv,CChpx,DDmx,-5.15
