AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.87
AAdk,BBtw,CCst,DDnw,1.46
AAdk,BBtw,CChv,DDrz,2.24
AAdk,BBtw,CCst,DDcl,2.75
AAdk,BBtw,CChv,DDlp,6.37
AAdk,BBtw,CCst,DDnt,9.22
AAdn,BBrv,CChv,DDnt,11.9
AAdn,BBrv,CCst,DDnw,12.32
AAdn,BBrv,CChv,DDrz,15.41
AAdn,BBrv,CCst,DDcl,17.45
AAdn,BBrv,CChv,DDlp,17.27
AAdn,BBrv,CCst,DDnt,20.09
AAtv,BBmn,CChv,DDnt,21.6
AAtv,BBmn,CCst,DDnw,24.52
AAtv,BBmn,CChv,DDrz,28.34
AAtv,BBmn,CCst,DDcl,28.9
AAtv,BBmn,CChv,DDlp,35.1
AAtv,BBmn,CCst,DDnt,36.82
AAdk,BBpw,CChv,DDnt,36.27
AAdk,BBpw,CCst,DDnw,39.52
AAdk,BBpw,CChv,DDrz,42.83
AAdk,BBpw,CCst,DDcl,57.3
AAdk,BBpw,CChv,DDlp,60.38
AAdk,BBpw,CCst,DDnt,65.78
AAdn,BBdl,CChv,DDnt,70.54
AAdn,BBdl,CCst,DDnw,70.31
AAdn,BBdl,CChv,DDrz,72.07
AAdn,BBdl,CCst,DDcl,73.85
AAdn,BBdl,CChv,DDlp,72.39
AAdn,BBdl,CCst,DDnt,72.57
AAtv,BBhz,CChv,DDnt,78.8
AAtv,BBhz,CCst,DDnw,79.56
AAtv,BBhz,CChv,DDrz,78.56
AAtv,BBhz,CCst,DDcl,85.32
AAtv,BBhz,CChv,DDlp,87.46
AAtv,BBhz,CCst,DDnt,90.79
AAdk,BBqx,CChv,DDnt,93.1
AAdk,BBqx,CCst,DDnw,94.29
AAdk,BBqx,CChv,DDrz,95.86
AAdk,BBqx,CCst,DDcl,96.03
AAdk,BBqx,CChv,DDlp,98.9
AAdk,BBqx,CCst,DDnt,98.81
