State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Solid Waste,-0.36
Florida,Fort Lauderdale,Water,Inferior Irrigation,1.37
Florida,Fort Lauderdale,Soil,Urban Activities,2.29
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,3.67
Florida,Fort Lauderdale,Soil,Industrial,7.21
Florida,Fort Lauderdale,Water,Groundwater,20.81
Florida,Fort Lauderdale,Soil,Chemical,21.12
Florida,Fort Lauderdale,Water,Surface water,21.38
Florida,Fort Lauderdale,Soil,Oxygen-depletion,23.64
Florida,Fort Lauderdale,Water,Solid Waste,25.42
Georgia,Tampa,Soil,Solid Waste,30.11
Georgia,Tampa,Water,Inferior Irrigation,34.43
Georgia,Tampa,Soil,Urban Activities,-94.76
Georgia,Tampa,Water,Inorganic Fertilizers,-91.56
Georgia,Tampa,Soil,Industrial,-90.7
Georgia,Tampa,Water,Groundwater,45.71
Georgia,Tampa,Soil,Chemical,49.75
Georgia,Tampa,Water,Surface water,-68.33
Georgia,Tampa,Soil,Oxygen-depletion,-62.31
Georgia,Tampa,Water,Solid Waste,68.73
Florida,Albany,Soil,Solid Waste,-60.83
Florida,Albany,Water,Inferior Irrigation,-58.87
Florida,Albany,Soil,Urban Activities,-54.73
Florida,Albany,Water,Inorganic Fertilizers,-53.28
Florida,Albany,Soil,Industrial,76.8
Florida,Albany,Water,Groundwater,-52.61
Florida,Albany,Soil,Chemical,77.71
Florida,Albany,Water,Surface water,79.79
Florida,Albany,Soil,Oxygen-depletion,-49.43
Florida,Albany,Water,Solid Waste,-45.96
Georgia,Washington,Soil,Solid Waste,84.46
Georgia,Washington,Water,Inferior Irrigation,-43.0
Georgia,Washington,Soil,Urban Activities,88.96
Georgia,Washington,Water,Inorganic Fertilizers,-38.26
Georgia,Washington,Soil,Industrial,93.82
Georgia,Washington,Water,Groundwater,-35.77
Georgia,Washington,Soil,Chemical,-33.7
Georgia,Washington,Water,Surface water,-30.04
Georgia,Washington,Soil,Oxygen-depletion,-28.7
Georgia,Washington,Water,Solid Waste,-14.68
