AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.33
AApqr,BBnqx,CCfnw,DDkrs,3.63
AApqr,BBnqx,CChpx,DDlmr,4.27
AApqr,BBnqx,CCbt,DDcwz,6.69
AApqr,BBnqx,CCfnw,DDqz,6.87
AApqr,BBnqx,CChpx,DDcmp,10.41
AApqr,BBnqx,CCbt,DDbmz,11.52
AApqr,BBnqx,CCfnw,DDgv,11.78
AApqr,BBnqx,CChpx,DDdlz,16.1
AApqr,BBnqx,CCbt,DDmpy,17.26
AApqr,BBnqx,CCfnw,DDknr,18.89
AApqr,BBnqx,CChpx,DDmx,17.0
AAmz,BBgqt,CCbt,DDmx,21.16
AAmz,BBgqt,CCfnw,DDkrs,24.12
AAmz,BBgqt,CChpx,DDlmr,-99.43
AAmz,BBgqt,CCbt,DDcwz,-96.86
AAmz,BBgqt,CCfnw,DDqz,33.04
AAmz,BBgqt,CChpx,DDcmp,34.39
AAmz,BBgqt,CCbt,DDbmz,33.58
AAmz,BBgqt,CCfnw,DDgv,36.11
AAmz,BBgqt,CChpx,DDdlz,37.46
AAmz,BBgqt,CCbt,DDmpy,-91.19
AAmz,BBgqt,CCfnw,DDknr,-90.29
AAmz,BBgqt,CChpx,DDmx,42.14
AApqr,BBbkv,CCbt,DDmx,42.53
AApqr,BBbkv,CCfnw,DDkrs,43.08
AApqr,BBbkv,CChpx,DDlmr,-84.03
AApqr,BBbkv,CCbt,DDcwz,-79.19
AApqr,BBbkv,CCfnw,DDqz,-78.21
AApqr,BBbkv,CChpx,DDcmp,50.53
AApqr,BBbkv,CCbt,DDbmz,-78.02
AApqr,BBbkv,CCfnw,DDgv,51.6
AApqr,BBbkv,CChpx,DDdlz,-73.18
AApqr,BBbkv,CCbt,DDmpy,55.81
AApqr,BBbkv,CCfnw,DDknr,55.86
AApqr,BBbkv,CChpx,DDmx,65.85
AAmz,BBcjx,CCbt,DDmx,71.45
AAmz,BBcjx,CCfnw,DDkrs,-56.29
AAmz,BBcjx,CChpx,DDlmr,73.69
AAmz,BBcjx,CCbt,DDcwz,74.94
AAmz,BBcjx,CCfnw,DDqz,72.88
AAmz,BBcjx,CChpx,DDcmp,-53.08
AAmz,BBcjx,CCbt,DDbmz,-49.19
AAmz,BBcjx,CCfnw,DDgv,82.5
AAmz,BBcjx,CChpx,DDdlz,-45.35
AAmz,BBcjx,CCbt,DDmpy,85.56
AAmz,BBcjx,CCfnw,DDknr,-43.56
AAmz,BBcjx,CChpx,DDmx,85.46
AApqr,BBbpv,CCbt,DDmx,88.73
AApqr,BBbpv,CCfnw,DDkrs,89.96
AApqr,BBbpv,CChpx,DDlmr,89.19
AApqr,BBbpv,CCbt,DDcwz,-35.36
AApqr,BBbpv,CCfnw,DDqz,98.39
AApqr,BBbpv,CChpx,DDcmp,99.79
AApqr,BBbpv,CCbt,DDbmz,-29.71
AApqr,BBbpv,CCfnw,DDgv,-27.66
AApqr,BBbpv,CChpx,DDdlz,-25.46
AApqr,BBbpv,CCbt,DDmpy,-24.68
AApqr,BBbpv,CCfnw,DDknr,-23.93
AApqr,BBbpv,CChpx,DDmx,-16.55
