State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,2016,Soil,Solid Waste,2.8
Oregon,Redmond,2016,Air,Inorganic Fertilizers,3.17
Oregon,Redmond,2016,Water,Light,5.74
Oregon,Redmond,2016,Soil,Thermal,8.96
Oregon,Redmond,2016,Air,Noise,11.65
Oregon,Redmond,2016,Water,Chemical,13.95
Oregon,Redmond,2016,Soil,Oxygen-depletion,17.02
Oregon,Redmond,2016,Air,Surface water,18.6
Oregon,Redmond,2016,Water,Solid Waste,19.68
California,Portland,2017,Soil,Solid Waste,21.95
California,Portland,2017,Air,Inorganic Fertilizers,21.05
California,Portland,2017,Water,Light,23.21
California,Portland,2017,Soil,Thermal,23.08
California,Portland,2017,Air,Noise,27.22
California,Portland,2017,Water,Chemical,27.28
California,Portland,2017,Soil,Oxygen-depletion,30.38
California,Portland,2017,Air,Surface water,31.75
California,Portland,2017,Water,Solid Waste,-96.22
Michigan,Salem,2018,Soil,Solid Waste,-97.91
Michigan,Salem,2018,Air,Inorganic Fertilizers,32.83
Michigan,Salem,2018,Water,Light,30.25
Michigan,Salem,2018,Soil,Thermal,36.31
Michigan,Salem,2018,Air,Noise,-97.49
Michigan,Salem,2018,Water,Chemical,-92.0
Michigan,Salem,2018,Soil,Oxygen-depletion,41.85
Michigan,Salem,2018,Air,Surface water,-86.99
Michigan,Salem,2018,Water,Solid Waste,-83.86
Oregon,Berkeley,2016,Soil,Solid Waste,47.07
Oregon,Berkeley,2016,Air,Inorganic Fertilizers,-79.97
Oregon,Berkeley,2016,Water,Light,50.75
Oregon,Berkeley,2016,Soil,Thermal,-76.17
Oregon,Berkeley,2016,Air,Noise,-71.77
Oregon,Berkeley,2016,Water,Chemical,58.73
Oregon,Berkeley,2016,Soil,Oxygen-depletion,-67.93
Oregon,Berkeley,2016,Air,Surface water,-67.43
Oregon,Berkeley,2016,Water,Solid Waste,-65.23
California,Los-Angeles,2017,Soil,Solid Waste,-62.39
California,Los-Angeles,2017,Air,Inorganic Fertilizers,66.59
California,Los-Angeles,2017,Water,Light,-60.41
California,Los-Angeles,2017,Soil,Thermal,-57.29
California,Los-Angeles,2017,Air,Noise,73.52
California,Los-Angeles,2017,Water,Chemical,-54.73
California,Los-Angeles,2017,Soil,Oxygen-depletion,-52.09
California,Los-Angeles,2017,Air,Surface water,77.48
California,Los-Angeles,2017,Water,Solid Waste,-50.57
Michigan,Flint,2018,Soil,Solid Waste,79.74
Michigan,Flint,2018,Air,Inorganic Fertilizers,-48.53
Michigan,Flint,2018,Water,Light,-9.98
Michigan,Flint,2018,Soil,Thermal,-43.97
Michigan,Flint,2018,Air,Noise,-40.55
Michigan,Flint,2018,Water,Chemical,-40.75
Michigan,Flint,2018,Soil,Oxygen-depletion,92.75
Michigan,Flint,2018,Air,Surface water,-35.16
Michigan,Flint,2018,Water,Solid Waste,95.58
Oregon,Detroit,2016,Soil,Solid Waste,-31.81
Oregon,Detroit,2016,Air,Inorganic Fertilizers,98.95
Oregon,Detroit,2016,Water,Light,-30.99
Oregon,Detroit,2016,Soil,Thermal,98.33
Oregon,Detroit,2016,Air,Noise,-24.56
Oregon,Detroit,2016,Water,Chemical,-23.95
Oregon,Detroit,2016,Soil,Oxygen-depletion,-24.18
Oregon,Detroit,2016,Air,Surface water,-19.72
Oregon,Detroit,2016,Water,Solid Waste,-15.16
California,Port Huron,2017,Soil,Solid Waste,-14.82
California,Port Huron,2017,Air,Inorganic Fertilizers,-15.93
California,Port Huron,2017,Water,Light,-12.14
California,Port Huron,2017,Soil,Thermal,-11.06
California,Port Huron,2017,Air,Noise,-12.63
California,Port Huron,2017,Water,Chemical,-9.79
California,Port Huron,2017,Soil,Oxygen-depletion,-7.8
California,Port Huron,2017,Air,Surface water,-6.43
California,Port Huron,2017,Water,Solid Waste,-3.25
