Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2019/2020,Spanish,452.31
MSc,Female,Non-Qatari,2016/2017,Other,421.65
MSc,Female,Non-Qatari,2021/2022,German,196.2
MSc,Female,Non-Qatari,2017/2018,Spanish,319.81
MSc,Female,Non-Qatari,2019/2020,Spanish,169.78
MSc,Female,Non-Qatari,2016/2017,Other,238.82
MSc,Female,Non-Qatari,2021/2022,German,463.95
MSc,Female,Non-Qatari,2017/2018,Spanish,370.67
MSc,Female,Non-Qatari,2019/2020,Spanish,439.04
MSc,Female,Non-Qatari,2016/2017,Other,440.47
MSc,Female,Non-Qatari,2021/2022,German,474.06
MSc,Female,Non-Qatari,2017/2018,Spanish,383.15
