Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2015/2016,English,480.0
BSc,Female,Qatari,2018/2019,Other,354.72
BSc,Female,Qatari,2020/2021,English,163.09
BSc,Female,Qatari,2019/2020,Other,452.16
BSc,Female,Qatari,2016/2017,English,101.48
BSc,Female,Qatari,2015/2016,English,390.0
BSc,Female,Qatari,2018/2019,Other,137.66
BSc,Female,Qatari,2020/2021,English,106.52
BSc,Female,Qatari,2019/2020,Other,237.21
BSc,Female,Qatari,2016/2017,English,111.69
BSc,Female,Qatari,2015/2016,English,245.08
BSc,Female,Qatari,2018/2019,Other,314.01
BSc,Female,Qatari,2020/2021,English,60.31
BSc,Female,Qatari,2019/2020,Other,446.29
BSc,Female,Qatari,2016/2017,English,415.16
