AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.25
AApqr,BBnqx,CCfnw,DDkrs,2.53
AApqr,BBnqx,CChpx,DDlmr,3.93
AApqr,BBnqx,CCbt,DDcwz,8.72
AApqr,BBnqx,CCfnw,DDqz,11.02
AApqr,BBnqx,CChpx,DDcmp,20.75
AApqr,BBnqx,CCbt,DDbmz,22.9
AApqr,BBnqx,CCfnw,DDgv,-2.39
AApqr,BBnqx,CChpx,DDdlz,24.02
AApqr,BBnqx,CCbt,DDmx,29.7
AApqr,BBnqx,CCfnw,DDkrs,29.34
AApqr,BBnqx,CChpx,DDlmr,32.29
AAmz,BBgqt,CCbt,DDmx,33.67
AAmz,BBgqt,CCfnw,DDkrs,42.35
AAmz,BBgqt,CChpx,DDlmr,44.77
AAmz,BBgqt,CCbt,DDcwz,46.56
AAmz,BBgqt,CCfnw,DDqz,51.92
AAmz,BBgqt,CChpx,DDcmp,51.98
AAmz,BBgqt,CCbt,DDbmz,53.72
AAmz,BBgqt,CCfnw,DDgv,54.96
AAmz,BBgqt,CChpx,DDdlz,55.28
AAmz,BBgqt,CCbt,DDmx,55.97
AAmz,BBgqt,CCfnw,DDkrs,56.4
AAmz,BBgqt,CChpx,DDlmr,56.59
AAcy,BBbkv,CCbt,DDmx,64.85
AAcy,BBbkv,CCfnw,DDkrs,66.0
AAcy,BBbkv,CChpx,DDlmr,69.56
AAcy,BBbkv,CCbt,DDcwz,77.9
AAcy,BBbkv,CCfnw,DDqz,78.57
AAcy,BBbkv,CChpx,DDcmp,81.25
AAcy,BBbkv,CCbt,DDbmz,83.38
AAcy,BBbkv,CCfnw,DDgv,84.37
AAcy,BBbkv,CChpx,DDdlz,83.0
AAcy,BBbkv,CCbt,DDmx,88.66
AAcy,BBbkv,CCfnw,DDkrs,89.83
AAcy,BBbkv,CChpx,DDlmr,90.6
AApqr,BBcjx,CCbt,DDmx,96.17
AApqr,BBcjx,CCfnw,DDkrs,-5.73
AApqr,BBcjx,CChpx,DDlmr,-7.36
AApqr,BBcjx,CCbt,DDcwz,-98.96
AApqr,BBcjx,CCfnw,DDqz,-97.48
AApqr,BBcjx,CChpx,DDcmp,-93.98
AApqr,BBcjx,CCbt,DDbmz,-92.93
AApqr,BBcjx,CCfnw,DDgv,-91.32
AApqr,BBcjx,CChpx,DDdlz,-89.2
AApqr,BBcjx,CCbt,DDmx,-89.98
AApqr,BBcjx,CCfnw,DDkrs,-84.52
AApqr,BBcjx,CChpx,DDlmr,-82.2
AAmz,BBbpv,CCbt,DDmx,-81.67
AAmz,BBbpv,CCfnw,DDkrs,-80.9
AAmz,BBbpv,CChpx,DDlmr,-79.84
AAmz,BBbpv,CCbt,DDcwz,-79.87
AAmz,BBbpv,CCfnw,DDqz,-77.73
AAmz,BBbpv,CChpx,DDcmp,-76.56
AAmz,BBbpv,CCbt,DDbmz,-75.12
AAmz,BBbpv,CCfnw,DDgv,-74.98
AAmz,BBbpv,CChpx,DDdlz,-72.06
AAmz,BBbpv,CCbt,DDmx,-71.73
AAmz,BBbpv,CCfnw,DDkrs,-64.9
AAmz,BBbpv,CChpx,DDlmr,-63.76
AAcy,BBhpt,CCbt,DDmx,-59.69
AAcy,BBhpt,CCfnw,DDkrs,-52.05
AAcy,BBhpt,CChpx,DDlmr,-47.09
AAcy,BBhpt,CCbt,DDcwz,-43.53
AAcy,BBhpt,CCfnw,DDqz,-36.72
AAcy,BBhpt,CChpx,DDcmp,-35.59
AAcy,BBhpt,CCbt,DDbmz,-35.31
AAcy,BBhpt,CCfnw,DDgv,-29.27
AAcy,BBhpt,CChpx,DDdlz,-28.16
AAcy,BBhpt,CCbt,DDmx,-26.7
AAcy,BBhpt,CCfnw,DDkrs,-26.45
AAcy,BBhpt,CChpx,DDlmr,-24.71
AApqr,BBbgp,CCbt,DDmx,-21.55
AApqr,BBbgp,CCfnw,DDkrs,-19.77
AApqr,BBbgp,CChpx,DDlmr,-18.99
AApqr,BBbgp,CCbt,DDcwz,-15.76
AApqr,BBbgp,CCfnw,DDqz,-12.53
AApqr,BBbgp,CChpx,DDcmp,-11.8
AApqr,BBbgp,CCbt,DDbmz,-11.67
AApqr,BBbgp,CCfnw,DDgv,-10.02
AApqr,BBbgp,CChpx,DDdlz,-7.59
AApqr,BBbgp,CCbt,DDmx,-6.15
AApqr,BBbgp,CCfnw,DDkrs,-5.79
AApqr,BBbgp,CChpx,DDlmr,-2.21
