Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q1,January,0.72
Residential,House,Q4,February,9.07
Residential,House,Q1,March,10.91
Residential,House,Q4,December,14.07
Residential,House,Q1,October,16.9
Residential,House,Q4,January,18.7
Service,Apartment,Q1,January,21.42
Service,Apartment,Q4,February,26.3
Service,Apartment,Q1,March,37.46
Service,Apartment,Q4,December,48.01
Service,Apartment,Q1,October,57.84
Service,Apartment,Q4,January,64.49
Residential,Hotel,Q1,January,64.67
Residential,Hotel,Q4,February,68.41
Residential,Hotel,Q1,March,70.13
Residential,Hotel,Q4,December,71.99
Residential,Hotel,Q1,October,74.35
Residential,Hotel,Q4,January,75.43
Service,Administration,Q1,January,78.0
Service,Administration,Q4,February,79.04
Service,Administration,Q1,March,79.08
Service,Administration,Q4,December,81.37
Service,Administration,Q1,October,79.51
Service,Administration,Q4,January,83.47
Residential,Hospital,Q1,January,85.39
Residential,Hospital,Q4,February,87.65
Residential,Hospital,Q1,March,91.4
Residential,Hospital,Q4,December,92.76
Residential,Hospital,Q1,October,97.71
Residential,Hospital,Q4,January,98.15
