Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2022/2023,German,64.85
MSc,Female,Qatari,2020/2021,French,99.36
MSc,Female,Qatari,2021/2022,Other,264.72
MSc,Female,Qatari,2015/2016,English,136.4
MSc,Female,Qatari,2018/2019,German,330.01
MSc,Female,Qatari,2022/2023,German,429.04
MSc,Female,Qatari,2020/2021,French,496.76
MSc,Female,Qatari,2021/2022,Other,372.68
MSc,Female,Qatari,2015/2016,English,277.98
MSc,Female,Qatari,2018/2019,German,312.5
MSc,Female,Qatari,2022/2023,German,441.48
MSc,Female,Qatari,2020/2021,French,250.3
MSc,Female,Qatari,2021/2022,Other,219.53
MSc,Female,Qatari,2015/2016,English,252.05
MSc,Female,Qatari,2018/2019,German,191.35
