Characteristic,Intensity,2016_Michigan_Detroit,2018_Georgia_Columbus,2018_Michigan_Port Huron,2019_Georgia_Flint,2019_Michigan_Washington
Humidity,,26.22,27.86,8.53,17.28,23.03
,  31-40,14.07,6.93,1.70,13.62,20.47
,  Breeze,20.65,27.86,1.36,9.74,15.86
,  Calm,26.22,9.31,8.53,17.28,23.03
Temperature,,21.99,27.83,6.43,16.60,21.22
,  11-20,21.23,25.36,4.00,13.71,19.98
,  Low,21.99,9.09,6.43,16.60,21.22
,  Storm,19.14,27.83,1.84,10.01,14.01
Wind,,21.33,27.38,3.29,14.41,20.34
,  0-10,20.79,21.94,3.29,8.69,19.97
,  Calm,18.40,27.38,0.77,9.15,14.40
,  Medium,21.33,8.13,1.72,14.41,20.34
Maximum,,26.22,27.86,8.53,17.28,23.03
,  ,26.22,27.86,8.53,17.28,23.03
