AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.89
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.9
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.32
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,5.3
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,6.64
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,10.89
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.03
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,10.87
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,14.19
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.25
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.85
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.42
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,22.3
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,24.65
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,29.74
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.49
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,36.37
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,40.12
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.39
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,52.18
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,55.48
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,57.05
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,60.03
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,61.08
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,61.66
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,61.42
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,64.35
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.22
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,73.87
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,74.58
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,75.88
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,76.05
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,78.71
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,78.48
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,81.46
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,82.38
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,83.48
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,82.23
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,85.74
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,86.32
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,89.98
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,89.24
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,92.84
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,95.83
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,96.38
